Input,Expected Output,Actual Output
"['tradition', 'DAT', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tradition', 'DAT', 'SG', 'DEF']",['n'],"['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tradition', 'DAT', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tradition', 'DAT', 'PL', 'DEF']",['n'],"['n', 'tradition', 'DAT', 'PL', 'DEF']"
"['tavern', 'DAT', 'SG', 'INDEF']",['h'],"['t', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 'DAT', 'SG', 'DEF']",['t'],"['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 'DAT', 'PL', 'INDEF']",['h'],"['t', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 'DAT', 'PL', 'DEF']",['t'],"['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['student', 'DAT', 'SG', 'INDEF']",['ɣ'],"['d', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'DAT', 'SG', 'DEF']",['d'],"['d', 'student', 'DAT', 'SG', 'DEF']"
"['student', 'DAT', 'PL', 'INDEF']",['ɣ'],"['d', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'DAT', 'PL', 'DEF']",['d'],"['d', 'student', 'DAT', 'PL', 'DEF']"
"['stud/boss', 'DAT', 'SG', 'INDEF']",['v'],"['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'DAT', 'SG', 'DEF']",['m'],"['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'DAT', 'PL', 'INDEF']",['v'],"['b', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'DAT', 'PL', 'DEF']",['b'],"['b', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['spasm', 'DAT', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['spasm', 'DAT', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'DAT', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'DAT', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['shop', 'DAT', 'SG', 'INDEF']",['h'],"['vʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'DAT', 'SG', 'DEF']",['sʲ'],"['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'DAT', 'PL', 'INDEF']",['h'],"['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'DAT', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'DAT', 'PL', 'DEF']"
"['petal', 'DAT', 'SG', 'INDEF']",['fʲ'],"['pʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'DAT', 'SG', 'DEF']",['bʲ'],"['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'DAT', 'PL', 'INDEF']",['fʲ'],"['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'DAT', 'PL', 'DEF']",['pʲ'],"['pʲ', 'petal', 'DAT', 'PL', 'DEF']"
"['November', 'DAT', 'SG', 'INDEF']",['h'],"['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 'DAT', 'SG', 'DEF']",['t'],"['s', 'November', 'DAT', 'SG', 'DEF']"
"['November', 'DAT', 'PL', 'INDEF']",['h'],"['s', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 'DAT', 'PL', 'DEF']",['s'],"['s', 'November', 'DAT', 'PL', 'DEF']"
"['nervous system', 'DAT', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'DAT', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'SG', 'DEF']"
"['nervous system', 'DAT', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'DAT', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'PL', 'DEF']"
"['May (month)', 'DAT', 'SG', 'INDEF']",['vʲ'],"['bʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'DAT', 'SG', 'DEF']",['mʲ'],"['bʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['May (month)', 'DAT', 'PL', 'INDEF']",['vʲ'],"['bʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'DAT', 'PL', 'DEF']",['bʲ'],"['bʲ', 'May (month)', 'DAT', 'PL', 'DEF']"
"['lighter', 'DAT', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'DAT', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['lighter', 'DAT', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
