Input,Expected Output,Actual Output
"['tradition', 'n']","['GEN', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['GEN', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['GEN', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tavern', 't']","['GEN', 'SG', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 't']","['GEN', 'SG', 'DEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 'd']","['GEN', 'PL', 'DEF']","['d', 'tavern', 'NOM', 'SG', 'DEF']"
"['student', 'd']","['GEN', 'SG', 'INDEF']","['d', 'student', 'NOM', 'SG', 'DEF']"
"['student', 'd']","['GEN', 'SG', 'DEF']","['d', 'student', 'NOM', 'SG', 'DEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'NOM', 'SG', 'DEF']"
"['student', 'n']","['GEN', 'PL', 'DEF']","['n', 'student', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'INDEF']","['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'SG', 'DEF']","['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'PL', 'INDEF']","['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'm']","['GEN', 'PL', 'DEF']","['m', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'SG', 'DEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
