Input,Expected Output,Actual Output
"['tradition', 'GEN', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'GEN', 'SG', 'DEF']",['n'],"['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'GEN', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'GEN', 'PL', 'INDEF']"
"['tradition', 'GEN', 'PL', 'DEF']",['n'],"['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tavern', 'GEN', 'SG', 'INDEF']",['t'],"['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 'GEN', 'SG', 'DEF']",['t'],"['t', 'tavern', 'GEN', 'SG', 'DEF']"
"['tavern', 'GEN', 'PL', 'INDEF']",['t'],"['t', 'tavern', 'GEN', 'PL', 'INDEF']"
"['tavern', 'GEN', 'PL', 'DEF']",['d'],"['t', 'tavern', 'GEN', 'PL', 'DEF']"
"['student', 'GEN', 'SG', 'INDEF']",['d'],"['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'GEN', 'SG', 'DEF']",['d'],"['d', 'student', 'GEN', 'SG', 'DEF']"
"['student', 'GEN', 'PL', 'INDEF']",['d'],"['d', 'student', 'GEN', 'PL', 'INDEF']"
"['student', 'GEN', 'PL', 'DEF']",['n'],"['d', 'student', 'GEN', 'PL', 'DEF']"
"['stud/boss', 'GEN', 'SG', 'INDEF']",['b'],"['b', 'stud/boss', 'GEN', 'SG', 'INDEF']"
"['stud/boss', 'GEN', 'SG', 'DEF']",['b'],"['v', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'GEN', 'PL', 'INDEF']",['b'],"['b', 'stud/boss', 'GEN', 'PL', 'INDEF']"
"['stud/boss', 'GEN', 'PL', 'DEF']",['m'],"['b', 'stud/boss', 'GEN', 'PL', 'DEF']"
"['spasm', 'GEN', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'SG', 'INDEF']"
"['spasm', 'GEN', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'SG', 'DEF']"
"['spasm', 'GEN', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'PL', 'INDEF']"
"['spasm', 'GEN', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'PL', 'DEF']"
"['shop', 'GEN', 'SG', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'SG', 'INDEF']"
"['shop', 'GEN', 'SG', 'DEF']",['tʲ'],"['sʲ', 'shop', 'GEN', 'SG', 'DEF']"
"['shop', 'GEN', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'PL', 'INDEF']"
"['shop', 'GEN', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'PL', 'DEF']"
"['petal', 'GEN', 'SG', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'GEN', 'SG', 'INDEF']"
