Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'SG', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['NOM', 'SG', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'n']","['NOM', 'PL', 'DEF']","['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tavern', 't']","['NOM', 'SG', 'INDEF']","['t', 'tavern', 'GEN', 'PL', 'DEF']"
"['tavern', 't']","['NOM', 'SG', 'DEF']","['t', 'tavern', 'GEN', 'PL', 'DEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'GEN', 'PL', 'DEF']"
"['tavern', 't']","['NOM', 'PL', 'DEF']","['t', 'tavern', 'GEN', 'PL', 'DEF']"
"['student', 'd']","['NOM', 'SG', 'INDEF']","['d', 'student', 'GEN', 'SG', 'DEF']"
"['student', 'd']","['NOM', 'SG', 'DEF']","['d', 'student', 'GEN', 'SG', 'DEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'GEN', 'SG', 'DEF']"
"['student', 'd']","['NOM', 'PL', 'DEF']","['d', 'student', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'b']","['NOM', 'SG', 'INDEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'v']","['NOM', 'SG', 'DEF']","['v', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'DEF']","['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'SG', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'SG', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'INDEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'SG', 'DEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['November', 's']","['NOM', 'SG', 'INDEF']","['s', 'November', 'GEN', 'SG', 'DEF']"
"['November', 't']","['NOM', 'SG', 'DEF']","['t', 'November', 'DAT', 'SG', 'DEF']"
"['November', 's']","['NOM', 'PL', 'INDEF']","['s', 'November', 'GEN', 'SG', 'DEF']"
"['November', 's']","['NOM', 'PL', 'DEF']","['s', 'November', 'GEN', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'SG', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'INDEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'nʲ']","['NOM', 'PL', 'DEF']","['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'SG', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'vʲ']","['NOM', 'SG', 'DEF']","['vʲ', 'May (month)', 'DAT', 'PL', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'INDEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'bʲ']","['NOM', 'PL', 'DEF']","['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'SG', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'INDEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['lighter', 'lʲ']","['NOM', 'PL', 'DEF']","['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['license', 'kʲ']","['NOM', 'SG', 'INDEF']","['kʲ', 'license', 'DAT', 'SG', 'DEF']"
