Phoneme,Activation levels
O,"[0.08729793 0.98699896 0.61948193 0.07246237 0.07080424 0.02609573
 0.69615553 0.00544161 0.52589221 0.06278286 0.11123026 0.03409081
 0.652159   0.00469519 0.11382794 0.59674391 0.51830638 0.1872988
 0.06969463 0.15779314 0.04204368 0.99266347 0.88480054 0.09209386
 0.48133328 0.15361646 0.8718518  0.15117263 0.05649248 0.16579808
 0.83080612 0.01052322 0.0193533  0.73487426 0.08913612 0.12614559
 0.58023467 0.13378307 0.99711788 0.02319977 0.84309349 0.03879495
 0.0359045  0.02489922 0.47956774 0.27718612 0.11664283 0.68882376
 0.96785507 0.73057125 0.12886945 0.02255742 0.60617361 0.62696087
 0.10699901 0.03293672 0.02172062 0.06743062 0.0201961  0.09795461
 0.01809041 0.77367867 0.17036801 0.79682275 0.00565776 0.22906652
 0.03361374 0.03292341 0.82816531 0.05092623]"
p,"[0.08140468 0.98685534 0.50615524 0.72936022 0.5525436  0.03369039
 0.92554065 0.0167808  0.61913367 0.95508328 0.41869517 0.0232079
 0.61329724 0.00207902 0.33246631 0.55387969 0.55520119 0.66154061
 0.05595824 0.14820393 0.03508018 0.99162001 0.22640546 0.06560581
 0.52353698 0.02407677 0.02149898 0.07127004 0.05394598 0.11372083
 0.14747209 0.00656771 0.04809429 0.72606109 0.0466675  0.81176833
 0.52902853 0.84767924 0.99720772 0.01214808 0.17832047 0.8187044
 0.02139472 0.03927358 0.48816108 0.65540007 0.02991621 0.63462898
 0.07499737 0.18378774 0.0187201  0.03773447 0.58304501 0.71322151
 0.32130116 0.04360322 0.02711643 0.71612434 0.03176673 0.03535588
 0.0195634  0.76227167 0.10463675 0.7114103  0.00759699 0.27432771
 0.05812179 0.05798332 0.82865347 0.06936882]"
pʲ,"[0.77023833 0.98695946 0.61945844 0.64162655 0.06956735 0.06756428
 0.18408399 0.03693392 0.29872476 0.04591826 0.07042413 0.33866614
 0.63225228 0.00353932 0.23106035 0.55867394 0.51658648 0.10902215
 0.04602997 0.65474425 0.03083921 0.99327077 0.1378205  0.09533933
 0.55418806 0.03444001 0.08498583 0.78483769 0.04115595 0.10843682
 0.11030354 0.99966431 0.04243803 0.85728867 0.88740098 0.34653206
 0.6529078  0.13100749 0.99638558 0.01472537 0.12906006 0.04535181
 0.02518102 0.0328075  0.58249288 0.14625508 0.02220156 0.68169587
 0.20687754 0.3508216  0.02010592 0.24170405 0.58260803 0.70542735
 0.07922303 0.04066256 0.03552811 0.08624603 0.06970078 0.65236399
 0.00448162 0.70459672 0.07786053 0.68125877 0.01166099 0.29613111
 0.10924869 0.02153624 0.86878388 0.07557149]"
b,"[0.0814537  0.98682803 0.63947249 0.03804933 0.21226715 0.05189254
 0.12669841 0.03761563 0.1508669  0.02968262 0.75035437 0.01438331
 0.60283354 0.00394836 0.13175883 0.50397883 0.57682435 0.31820895
 0.06579061 0.11987008 0.04439055 0.98942246 0.22509495 0.95985292
 0.53642504 0.03073342 0.0388014  0.8536325  0.05576109 0.74260319
 0.0951924  0.00973624 0.04338481 0.80597912 0.16257058 0.70547984
 0.52369075 0.12534212 0.99761803 0.03137665 0.23674155 0.11474839
 0.01477849 0.01150666 0.55420307 0.09827289 0.97415351 0.5200323
 0.50986252 0.78090046 0.02125663 0.02537243 0.52135613 0.58139085
 0.5192245  0.01402464 0.03141791 0.92480879 0.04658942 0.04600681
 0.0154819  0.695621   0.61594421 0.64056562 0.00247533 0.21159261
 0.88030356 0.03189126 0.81486191 0.34002147]"
bʲ,"[0.05035784 0.97454041 0.61795197 0.06932443 0.05209157 0.03161637
 0.21820911 0.00730073 0.12098564 0.01910917 0.06619292 0.0130848
 0.61012761 0.01412286 0.83692682 0.61988229 0.50391111 0.73373534
 0.05585092 0.13948189 0.96803949 0.99343829 0.2218408  0.093239
 0.46669678 0.03127342 0.04596112 0.68734606 0.03908073 0.10341608
 0.83471702 0.00275523 0.4352969  0.76303062 0.05877395 0.78794777
 0.62980122 0.1203991  0.99572333 0.01754486 0.70004242 0.09316155
 0.02187527 0.03148928 0.50591684 0.15752992 0.03085874 0.63436455
 0.07175448 0.302849   0.02075851 0.04399666 0.77630516 0.71701549
 0.06097549 0.03822714 0.01817182 0.08751635 0.10020708 0.91158863
 0.01572625 0.67638877 0.73185205 0.71092448 0.00916798 0.26301357
 0.05142284 0.97839691 0.80242486 0.05352701]"
f,"[0.05182729 0.986774   0.60233506 0.04055426 0.16534975 0.21732645
 0.07299542 0.01628899 0.68398587 0.01827922 0.03659428 0.00699928
 0.63270053 0.0085539  0.44195933 0.62842096 0.52162691 0.18422543
 0.03002211 0.35847781 0.03554937 0.9934851  0.07217752 0.07215039
 0.54013502 0.02460497 0.95521432 0.10099533 0.05512359 0.1285013
 0.30058685 0.01244461 0.12330025 0.83135371 0.72554357 0.08993579
 0.56452701 0.20676848 0.99498793 0.01038702 0.85116107 0.83597405
 0.01648372 0.01838585 0.47055534 0.46325716 0.27685093 0.61434482
 0.03662671 0.80478562 0.01897205 0.03941901 0.61365315 0.74012577
 0.04291617 0.01210848 0.03304497 0.90403663 0.98799454 0.04730275
 0.02193864 0.71254863 0.10452366 0.75745283 0.00404993 0.23886487
 0.08764219 0.05143314 0.82643767 0.05289212]"
fʲ,"[0.77177841 0.99038538 0.54814091 0.02916737 0.06260585 0.03294734
 0.43654255 0.01689285 0.79707835 0.02934233 0.65196651 0.0071306
 0.60290581 0.00457505 0.07342616 0.5420746  0.49833158 0.13495495
 0.05604113 0.55428981 0.9818351  0.98831767 0.27494497 0.06883445
 0.53124398 0.22002399 0.03195756 0.69624242 0.06368698 0.58726418
 0.05561994 0.00500343 0.0521596  0.75548402 0.07830255 0.09186526
 0.62314555 0.17523416 0.99458657 0.00820932 0.8384195  0.90673326
 0.01924876 0.01778248 0.42639024 0.07965315 0.03466859 0.5495727
 0.0418622  0.1654478  0.14953284 0.10649759 0.58757707 0.55943617
 0.05877977 0.04192175 0.98749041 0.06041668 0.05595613 0.0266586
 0.02914147 0.79017899 0.13848164 0.82657351 0.01035309 0.28732938
 0.11841236 0.04009396 0.83009924 0.10178391]"
v,"[0.08112366 0.99179222 0.73351489 0.05081844 0.13265652 0.0263351
 0.11884061 0.01153819 0.11833341 0.03806066 0.05291114 0.02555112
 0.65527699 0.00482523 0.19570168 0.66011441 0.48327156 0.56706774
 0.04078383 0.08201156 0.03403947 0.9958965  0.1253267  0.04273528
 0.60417289 0.01988505 0.04508938 0.22046548 0.0610779  0.04513106
 0.94238121 0.01217497 0.05760253 0.80439087 0.09819902 0.21127966
 0.63931015 0.17405612 0.9899422  0.01558804 0.09760949 0.06261497
 0.0330233  0.99561428 0.57275202 0.31491114 0.25546093 0.79538322
 0.09007506 0.90986693 0.01291933 0.04165945 0.62521313 0.79785731
 0.50309687 0.01629772 0.99302591 0.03495505 0.05962013 0.01993852
 0.03656947 0.76653258 0.05773145 0.87257011 0.01448987 0.4242882
 0.15357631 0.04146902 0.83325764 0.16235354]"
vʲ,"[0.23506256 0.9921886  0.66351552 0.02400734 0.09964739 0.07054563
 0.22363176 0.99955691 0.10526119 0.94855085 0.11020859 0.01884225
 0.66813371 0.00820945 0.11446825 0.52768895 0.47319261 0.47776696
 0.0375567  0.2533261  0.02293032 0.99375165 0.26799774 0.06728351
 0.53224898 0.06594962 0.08871754 0.48205605 0.03877363 0.07047491
 0.01540025 0.01146897 0.97829993 0.79125115 0.07125201 0.14790508
 0.52157562 0.07034648 0.99459359 0.01829839 0.89952033 0.07775887
 0.02501908 0.07442153 0.54050555 0.07964149 0.03115525 0.61011395
 0.4011365  0.77501117 0.04105055 0.05420851 0.54900963 0.76229106
 0.08950099 0.01640657 0.02994782 0.07499401 0.07680494 0.02596863
 0.03090996 0.66749748 0.13065282 0.8096739  0.01792441 0.30496326
 0.10668976 0.04980307 0.85947767 0.04677255]"
m,"[0.06845276 0.97287874 0.56829462 0.03342454 0.59038584 0.03661887
 0.38031138 0.01932474 0.59907012 0.03454651 0.0918521  0.02214916
 0.63442671 0.00165576 0.88407081 0.60804856 0.40967265 0.70429424
 0.04776434 0.09239371 0.0399696  0.98834296 0.08537692 0.10953026
 0.50530437 0.97142556 0.04062918 0.84809625 0.90500547 0.18144214
 0.07066606 0.00795297 0.04012885 0.8047357  0.11079195 0.07246176
 0.54374356 0.12323927 0.99740082 0.01543746 0.2461439  0.05119738
 0.02037033 0.03033423 0.47582581 0.14499293 0.01935795 0.59574949
 0.10170956 0.89803835 0.99359956 0.84477656 0.60076685 0.68678035
 0.13136642 0.02997899 0.0188654  0.62436141 0.05524228 0.04318756
 0.01717297 0.70915476 0.10765471 0.67390966 0.01116668 0.24630194
 0.05370233 0.03314797 0.77089635 0.13554526]"
