Input,Expected Output,Actual Output
"['tradition', 'NOM', 'SG', 'DEF']",['n'],"['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'GEN', 'SG', 'DEF']",['n'],"['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'DAT', 'SG', 'DEF']",['n'],"['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tradition', 'NOM', 'PL', 'DEF']",['n'],"['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'GEN', 'PL', 'DEF']",['n'],"['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tradition', 'DAT', 'PL', 'DEF']",['n'],"['n', 'tradition', 'DAT', 'PL', 'DEF']"
"['tavern', 'NOM', 'SG', 'DEF']",['t'],"['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 'GEN', 'SG', 'DEF']",['t'],"['h', 'tavern', 'GEN', 'SG', 'DEF']"
"['tavern', 'DAT', 'SG', 'DEF']",['t'],"['h', 'tavern', 'DAT', 'SG', 'DEF']"
"['tavern', 'NOM', 'PL', 'DEF']",['t'],"['t', 'tavern', 'NOM', 'PL', 'DEF']"
"['tavern', 'GEN', 'PL', 'DEF']",['d'],"['h', 'tavern', 'GEN', 'PL', 'DEF']"
"['tavern', 'DAT', 'PL', 'DEF']",['t'],"['h', 'tavern', 'DAT', 'PL', 'DEF']"
"['student', 'NOM', 'SG', 'DEF']",['d'],"['d', 'student', 'NOM', 'SG', 'DEF']"
"['student', 'GEN', 'SG', 'DEF']",['d'],"['ɣ', 'student', 'GEN', 'SG', 'DEF']"
"['student', 'DAT', 'SG', 'DEF']",['d'],"['ɣ', 'student', 'DAT', 'SG', 'DEF']"
"['student', 'NOM', 'PL', 'DEF']",['d'],"['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'GEN', 'PL', 'DEF']",['n'],"['ɣ', 'student', 'GEN', 'PL', 'DEF']"
"['student', 'DAT', 'PL', 'DEF']",['d'],"['ɣ', 'student', 'DAT', 'PL', 'DEF']"
"['stud/boss', 'NOM', 'SG', 'DEF']",['v'],"['b', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'GEN', 'SG', 'DEF']",['b'],"['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'DAT', 'SG', 'DEF']",['m'],"['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'NOM', 'PL', 'DEF']",['b'],"['b', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'GEN', 'PL', 'DEF']",['m'],"['b', 'stud/boss', 'GEN', 'PL', 'DEF']"
"['stud/boss', 'DAT', 'PL', 'DEF']",['b'],"['b', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['spasm', 'NOM', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'SG', 'DEF']"
"['spasm', 'GEN', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'SG', 'DEF']"
"['spasm', 'DAT', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['spasm', 'NOM', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'GEN', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'PL', 'DEF']"
"['spasm', 'DAT', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['shop', 'NOM', 'SG', 'DEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['shop', 'GEN', 'SG', 'DEF']",['tʲ'],"['sʲ', 'shop', 'GEN', 'SG', 'DEF']"
"['shop', 'DAT', 'SG', 'DEF']",['sʲ'],"['h', 'shop', 'DAT', 'SG', 'DEF']"
"['shop', 'NOM', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'PL', 'DEF']"
"['shop', 'GEN', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'PL', 'DEF']"
"['shop', 'DAT', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'DAT', 'PL', 'DEF']"
"['petal', 'NOM', 'SG', 'DEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'GEN', 'SG', 'DEF']",['fʲ'],"['pʲ', 'petal', 'GEN', 'SG', 'DEF']"
"['petal', 'DAT', 'SG', 'DEF']",['bʲ'],"['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['petal', 'NOM', 'PL', 'DEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'PL', 'DEF']"
"['petal', 'GEN', 'PL', 'DEF']",['bʲ'],"['pʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['petal', 'DAT', 'PL', 'DEF']",['pʲ'],"['pʲ', 'petal', 'DAT', 'PL', 'DEF']"
"['November', 'NOM', 'SG', 'DEF']",['t'],"['s', 'November', 'NOM', 'SG', 'DEF']"
"['November', 'GEN', 'SG', 'DEF']",['s'],"['ɣ', 'November', 'GEN', 'SG', 'DEF']"
"['November', 'DAT', 'SG', 'DEF']",['t'],"['ɣ', 'November', 'DAT', 'SG', 'DEF']"
