Input,Expected Output,Actual Output
"['eye', 'h']","['DAT', 'SG', 'INDEF']","['h', 'eye', 'DAT', 'PL', 'DEF']"
"['eye', 'h']","['DAT', 'PL', 'INDEF']","['h', 'eye', 'DAT', 'PL', 'DEF']"
"['cow', 'b']","['NOM', 'SG', 'INDEF']","['b', 'cow', 'NOM', 'PL', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'INDEF']","['b', 'cow', 'NOM', 'PL', 'DEF']"
"['cow', 'b']","['NOM', 'PL', 'DEF']","['b', 'cow', 'NOM', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'INDEF']","['b', 'cow', 'NOM', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'SG', 'DEF']","['b', 'cow', 'NOM', 'PL', 'DEF']"
"['cow', 'b']","['GEN', 'PL', 'INDEF']","['b', 'cow', 'NOM', 'PL', 'DEF']"
"['cow', 'b']","['DAT', 'PL', 'DEF']","['b', 'cow', 'NOM', 'PL', 'DEF']"
"['job', 'b']","['GEN', 'PL', 'DEF']","['b', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'b']","['DAT', 'SG', 'DEF']","['b', 'job', 'NOM', 'PL', 'DEF']"
"['fruit', 'd']","['GEN', 'PL', 'DEF']","['d', 'fruit', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['NOM', 'PL', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['GEN', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['GEN', 'PL', 'INDEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['DAT', 'SG', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['poem', 'd']","['DAT', 'PL', 'DEF']","['d', 'poem', 'GEN', 'PL', 'DEF']"
"['job', 'f']","['GEN', 'SG', 'DEF']","['f', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'f']","['DAT', 'SG', 'INDEF']","['f', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'f']","['DAT', 'PL', 'INDEF']","['f', 'job', 'NOM', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'SG', 'INDEF']","['f', 'window', 'NOM', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'INDEF']","['f', 'window', 'NOM', 'PL', 'DEF']"
"['window', 'f']","['NOM', 'PL', 'DEF']","['f', 'window', 'NOM', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'INDEF']","['f', 'window', 'NOM', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'SG', 'DEF']","['f', 'window', 'NOM', 'PL', 'DEF']"
"['window', 'f']","['GEN', 'PL', 'INDEF']","['f', 'window', 'NOM', 'PL', 'DEF']"
"['window', 'f']","['DAT', 'PL', 'DEF']","['f', 'window', 'NOM', 'PL', 'DEF']"
"['cat', 'g']","['GEN', 'PL', 'DEF']","['g', 'cat', 'NOM', 'PL', 'DEF']"
"['cat', 'g']","['DAT', 'SG', 'DEF']","['g', 'cat', 'NOM', 'PL', 'DEF']"
"['dress', 'g']","['NOM', 'SG', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'DEF']"
"['dress', 'g']","['NOM', 'SG', 'DEF']","['g', 'dress', 'NOM', 'PL', 'DEF']"
"['dress', 'g']","['NOM', 'PL', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'DEF']"
"['dress', 'g']","['NOM', 'PL', 'DEF']","['g', 'dress', 'NOM', 'PL', 'DEF']"
"['dress', 'g']","['GEN', 'SG', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'DEF']"
"['dress', 'g']","['GEN', 'PL', 'INDEF']","['g', 'dress', 'NOM', 'PL', 'DEF']"
"['dress', 'g']","['DAT', 'PL', 'DEF']","['g', 'dress', 'NOM', 'PL', 'DEF']"
"['dress', 'ɣ']","['GEN', 'SG', 'DEF']","['ɣ', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'dress', 'DAT', 'PL', 'DEF']"
"['poem', 'ɣ']","['DAT', 'SG', 'INDEF']","['ɣ', 'poem', 'DAT', 'PL', 'DEF']"
"['poem', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'poem', 'DAT', 'PL', 'DEF']"
"['fruit', 'h']","['DAT', 'SG', 'INDEF']","['h', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 'h']","['DAT', 'PL', 'INDEF']","['h', 'fruit', 'NOM', 'PL', 'DEF']"
"['cat', 'k']","['NOM', 'SG', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'DEF']"
"['cat', 'k']","['NOM', 'SG', 'DEF']","['k', 'cat', 'NOM', 'PL', 'DEF']"
"['cat', 'k']","['NOM', 'PL', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'DEF']"
"['cat', 'k']","['NOM', 'PL', 'DEF']","['k', 'cat', 'NOM', 'PL', 'DEF']"
"['cat', 'k']","['GEN', 'SG', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'DEF']"
"['cat', 'k']","['GEN', 'PL', 'INDEF']","['k', 'cat', 'NOM', 'PL', 'DEF']"
"['cat', 'k']","['DAT', 'PL', 'DEF']","['k', 'cat', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['NOM', 'SG', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['NOM', 'SG', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['NOM', 'PL', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['NOM', 'PL', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['GEN', 'SG', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['GEN', 'SG', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['GEN', 'PL', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['GEN', 'PL', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['DAT', 'SG', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['DAT', 'SG', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['DAT', 'PL', 'INDEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'l']","['DAT', 'PL', 'DEF']","['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'SG', 'INDEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'SG', 'DEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'PL', 'INDEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['NOM', 'PL', 'DEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['GEN', 'SG', 'DEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['GEN', 'PL', 'INDEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['GEN', 'PL', 'DEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['DAT', 'SG', 'DEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'm']","['DAT', 'PL', 'DEF']","['m', 'bag', 'NOM', 'PL', 'DEF']"
"['cow', 'm']","['GEN', 'PL', 'DEF']","['m', 'cow', 'NOM', 'PL', 'DEF']"
"['cow', 'm']","['DAT', 'SG', 'DEF']","['m', 'cow', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['NOM', 'SG', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['NOM', 'SG', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['NOM', 'PL', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['NOM', 'PL', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['GEN', 'SG', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['GEN', 'SG', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['GEN', 'PL', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['GEN', 'PL', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['DAT', 'SG', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['DAT', 'SG', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['DAT', 'PL', 'INDEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'n']","['DAT', 'PL', 'DEF']","['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['poem', 'n']","['GEN', 'PL', 'DEF']","['n', 'poem', 'NOM', 'PL', 'DEF']"
"['dress', 'ŋ']","['GEN', 'PL', 'DEF']","['ŋ', 'dress', 'NOM', 'PL', 'DEF']"
"['dress', 'ŋ']","['DAT', 'SG', 'DEF']","['ŋ', 'dress', 'NOM', 'PL', 'DEF']"
"['window', 'O']","['NOM', 'SG', 'DEF']","['O', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'O']","['DAT', 'SG', 'INDEF']","['O', 'window', 'DAT', 'PL', 'DEF']"
"['window', 'O']","['DAT', 'PL', 'INDEF']","['O', 'window', 'DAT', 'PL', 'DEF']"
"['job', 'p']","['NOM', 'SG', 'INDEF']","['p', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'p']","['NOM', 'SG', 'DEF']","['p', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'p']","['NOM', 'PL', 'INDEF']","['p', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'p']","['NOM', 'PL', 'DEF']","['p', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'p']","['GEN', 'SG', 'INDEF']","['p', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'p']","['GEN', 'PL', 'INDEF']","['p', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'p']","['DAT', 'PL', 'DEF']","['p', 'job', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['NOM', 'SG', 'INDEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['NOM', 'SG', 'DEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['NOM', 'PL', 'INDEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['NOM', 'PL', 'DEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['GEN', 'SG', 'INDEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['GEN', 'SG', 'DEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['GEN', 'PL', 'INDEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['GEN', 'PL', 'DEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'r']","['DAT', 'SG', 'INDEF']","['r', 'seal', 'NOM', 'PL', 'DEF']"
