Input,Expected Output,Actual Output
"['eye', 'DAT', 'SG', 'INDEF']",['h'],"['s', 'eye', 'DAT', 'SG', 'INDEF']"
"['eye', 'DAT', 'PL', 'INDEF']",['h'],"['s', 'eye', 'DAT', 'PL', 'INDEF']"
"['cow', 'NOM', 'SG', 'INDEF']",['b'],"['b', 'cow', 'NOM', 'SG', 'INDEF']"
"['cow', 'NOM', 'PL', 'INDEF']",['b'],"['b', 'cow', 'NOM', 'PL', 'INDEF']"
"['cow', 'NOM', 'PL', 'DEF']",['b'],"['b', 'cow', 'NOM', 'PL', 'DEF']"
"['cow', 'GEN', 'SG', 'INDEF']",['b'],"['b', 'cow', 'GEN', 'SG', 'INDEF']"
"['cow', 'GEN', 'SG', 'DEF']",['b'],"['b', 'cow', 'GEN', 'SG', 'DEF']"
"['cow', 'GEN', 'PL', 'INDEF']",['b'],"['b', 'cow', 'GEN', 'PL', 'INDEF']"
"['cow', 'DAT', 'PL', 'DEF']",['b'],"['b', 'cow', 'DAT', 'PL', 'DEF']"
"['job', 'GEN', 'PL', 'DEF']",['b'],"['p', 'job', 'GEN', 'PL', 'DEF']"
"['job', 'DAT', 'SG', 'DEF']",['b'],"['p', 'job', 'DAT', 'SG', 'DEF']"
"['fruit', 'GEN', 'PL', 'DEF']",['d'],"['t', 'fruit', 'GEN', 'PL', 'DEF']"
"['poem', 'NOM', 'SG', 'INDEF']",['d'],"['d', 'poem', 'NOM', 'SG', 'INDEF']"
"['poem', 'NOM', 'SG', 'DEF']",['d'],"['d', 'poem', 'NOM', 'SG', 'DEF']"
"['poem', 'NOM', 'PL', 'INDEF']",['d'],"['d', 'poem', 'NOM', 'PL', 'INDEF']"
"['poem', 'NOM', 'PL', 'DEF']",['d'],"['d', 'poem', 'NOM', 'PL', 'DEF']"
"['poem', 'GEN', 'SG', 'INDEF']",['d'],"['d', 'poem', 'GEN', 'SG', 'INDEF']"
"['poem', 'GEN', 'SG', 'DEF']",['d'],"['d', 'poem', 'GEN', 'SG', 'DEF']"
"['poem', 'GEN', 'PL', 'INDEF']",['d'],"['d', 'poem', 'GEN', 'PL', 'INDEF']"
"['poem', 'DAT', 'SG', 'DEF']",['d'],"['d', 'poem', 'DAT', 'SG', 'DEF']"
"['poem', 'DAT', 'PL', 'DEF']",['d'],"['d', 'poem', 'DAT', 'PL', 'DEF']"
"['job', 'GEN', 'SG', 'DEF']",['f'],"['p', 'job', 'GEN', 'SG', 'DEF']"
"['job', 'DAT', 'SG', 'INDEF']",['f'],"['p', 'job', 'DAT', 'SG', 'INDEF']"
