Expected Output,Actual Output,0
O,O,0.5
O,f,48.5
O,fʲ,48.5
O,h,1.5
O,v,0.5
O,vʲ,0.5
b,O,0.5
b,b,49.0
b,h,0.5
b,p,49.5
b,vʲ,0.5
bʲ,bʲ,50.0
bʲ,pʲ,50.0
d,O,1.0
d,d,99.0
dʲ,dʲ,99.0
dʲ,h,1.0
f,O,0.33333333333333337
f,f,33.0
f,h,0.33333333333333337
f,p,66.0
f,vʲ,0.33333333333333337
fʲ,fʲ,32.666666666666664
fʲ,pʲ,66.66666666666666
fʲ,v,0.33333333333333337
fʲ,vʲ,0.33333333333333337
g,g,50.0
g,k,50.0
gʲ,gʲ,50.0
gʲ,kʲ,49.5
gʲ,vʲ,0.5
h,f,0.25
h,fʲ,0.125
h,s,24.75
h,sʲ,24.75
h,t,24.75
h,tʲ,24.25
h,v,0.375
h,vʲ,0.75
k,k,100.0
kʲ,kʲ,100.0
l,f,0.25
l,h,1.0
l,l,97.75
l,v,1.0
lʲ,h,4.5
lʲ,lʲ,94.5
lʲ,v,1.0
m,O,0.33333333333333337
m,b,32.666666666666664
m,h,0.33333333333333337
m,m,66.0
m,vʲ,0.6666666666666667
mʲ,bʲ,32.666666666666664
mʲ,mʲ,65.66666666666666
mʲ,v,1.0
mʲ,vʲ,0.6666666666666667
n,h,1.0
n,n,99.0
nʲ,h,2.5
nʲ,nʲ,96.75
nʲ,v,0.25
nʲ,vʲ,0.5
p,p,99.0
p,vʲ,1.0
pʲ,pʲ,100.0
r,h,0.5
r,r,99.5
rʲ,h,1.0
rʲ,rʲ,99.0
s,fʲ,1.0
s,s,99.0
sʲ,sʲ,99.0
sʲ,vʲ,1.0
t,fʲ,0.33333333333333337
t,s,32.666666666666664
t,t,66.0
t,v,1.0
tʲ,f,1.0
tʲ,tʲ,97.0
tʲ,vʲ,2.0
v,O,0.6
v,b,38.800000000000004
v,f,19.8
v,h,0.8
v,m,39.4
v,vʲ,0.6
vʲ,O,0.2
vʲ,bʲ,39.0
vʲ,fʲ,19.6
vʲ,h,1.4000000000000001
vʲ,mʲ,38.0
vʲ,v,0.8
vʲ,vʲ,0.6
vʲ,ɣ,0.4
x,h,0.5
x,k,99.5
xʲ,kʲ,100.0
ŋ,O,1.0
ŋ,g,99.0
ŋʲ,gʲ,99.0
ŋʲ,v,1.0
ɣ,O,0.5
ɣ,d,49.0
ɣ,g,49.5
ɣ,h,1.0
ɣʲ,dʲ,49.25
ɣʲ,gʲ,49.5
ɣʲ,h,1.0
ɣʲ,v,0.25
