Expected Output,Actual Output,0
O,O,5.0
O,fʲ,91.0
O,r,1.0
O,vʲ,2.0
O,ɣ,1.0
b,b,49.25
b,kʲ,0.25
b,p,24.25
b,v,26.25
bʲ,bʲ,51.0
bʲ,fʲ,0.5
bʲ,pʲ,25.0
bʲ,vʲ,23.5
d,d,70.5
d,t,25.0
d,vʲ,0.75
d,ɣ,3.75
dʲ,b,0.75
dʲ,dʲ,67.75
dʲ,s,0.25
dʲ,tʲ,24.75
dʲ,ɣʲ,6.5
f,O,46.75
f,b,0.25
f,f,27.250000000000004
f,h,0.25
f,p,24.25
f,v,0.5
f,ɣ,0.5
f,ɣʲ,0.25
fʲ,O,6.333333333333334
fʲ,fʲ,57.666666666666664
fʲ,h,0.33333333333333337
fʲ,pʲ,33.33333333333333
fʲ,r,0.6666666666666667
fʲ,vʲ,0.6666666666666667
fʲ,ɣ,1.0
g,g,62.0
g,k,33.33333333333333
g,ɣ,4.0
g,ɣʲ,0.6666666666666667
gʲ,gʲ,65.66666666666666
gʲ,kʲ,33.33333333333333
gʲ,ɣʲ,1.0
k,k,100.0
kʲ,kʲ,100.0
l,gʲ,0.75
l,l,99.25
lʲ,h,0.25
lʲ,lʲ,99.5
lʲ,ɣʲ,0.25
m,O,0.25
m,b,19.75
m,bʲ,0.25
m,m,71.25
m,v,7.75
m,vʲ,0.75
mʲ,bʲ,19.5
mʲ,fʲ,0.25
mʲ,mʲ,72.75
mʲ,v,0.75
mʲ,vʲ,6.75
n,d,19.8
n,n,80.0
n,vʲ,0.2
nʲ,b,0.2
nʲ,dʲ,18.8
nʲ,nʲ,80.0
nʲ,ɣʲ,1.0
p,f,0.5
p,h,1.0
p,kʲ,1.0
p,p,95.5
p,v,1.0
p,ɣ,1.0
pʲ,pʲ,100.0
r,O,0.25
r,r,98.75
r,vʲ,1.0
rʲ,mʲ,0.75
rʲ,rʲ,98.25
rʲ,v,1.0
s,O,0.25
s,f,0.75
s,gʲ,1.0
s,h,3.0
s,n,0.5
s,rʲ,0.5
s,s,89.25
s,t,1.25
s,v,0.5
s,vʲ,0.5
s,ɣ,1.7500000000000002
s,ɣʲ,0.75
sʲ,h,1.6666666666666667
sʲ,sʲ,98.0
sʲ,vʲ,0.33333333333333337
t,f,0.33333333333333337
t,h,2.0
t,t,97.33333333333334
t,v,0.33333333333333337
tʲ,h,0.25
tʲ,s,0.75
tʲ,sʲ,24.75
tʲ,tʲ,74.0
tʲ,v,0.25
v,O,26.0
v,f,23.0
v,m,48.0
v,v,2.0
v,vʲ,0.5
v,ɣʲ,0.5
vʲ,O,2.0
vʲ,fʲ,46.5
vʲ,mʲ,48.5
vʲ,r,0.5
vʲ,v,0.5
vʲ,vʲ,1.5
vʲ,ɣ,0.5
x,k,100.0
xʲ,kʲ,100.0
ŋ,g,98.0
ŋ,ɣ,2.0
ŋʲ,gʲ,99.0
ŋʲ,ɣʲ,1.0
ɣ,g,97.0
ɣ,ɣ,3.0
ɣʲ,gʲ,99.0
ɣʲ,ɣʲ,1.0
