Expected Output,Actual Output,0
O,O,20.0
O,f,68.0
O,pʲ,1.0
O,tʲ,1.0
O,v,10.0
b,b,96.0
b,h,0.33333333333333337
b,rʲ,0.33333333333333337
b,v,3.0
b,ɣ,0.33333333333333337
bʲ,bʲ,94.66666666666667
bʲ,p,0.6666666666666667
bʲ,vʲ,2.666666666666667
bʲ,ɣ,1.0
bʲ,ɣʲ,1.0
d,d,86.75
d,vʲ,0.5
d,ɣ,12.75
dʲ,O,0.5
dʲ,bʲ,0.25
dʲ,dʲ,85.75
dʲ,ɣʲ,13.5
f,O,18.666666666666668
f,f,68.33333333333333
f,pʲ,0.33333333333333337
f,tʲ,0.33333333333333337
f,v,11.666666666666666
f,vʲ,0.6666666666666667
fʲ,O,86.75
fʲ,fʲ,5.0
fʲ,v,1.0
fʲ,vʲ,6.5
fʲ,ɣʲ,0.75
g,g,12.5
g,v,1.0
g,ɣ,86.5
gʲ,O,1.0
gʲ,gʲ,8.0
gʲ,ɣʲ,91.0
k,g,3.0
k,gʲ,1.0
k,k,66.75
k,m,0.25
k,v,1.0
k,x,28.000000000000004
kʲ,O,1.0
kʲ,g,1.0
kʲ,gʲ,5.0
kʲ,kʲ,60.5
kʲ,mʲ,1.0
kʲ,xʲ,31.5
l,l,100.0
lʲ,lʲ,99.75
lʲ,m,0.25
m,kʲ,0.5
m,m,71.5
m,p,0.25
m,v,27.750000000000004
mʲ,gʲ,0.25
mʲ,mʲ,73.75
mʲ,vʲ,25.5
mʲ,ɣ,0.5
n,n,100.0
nʲ,h,0.5
nʲ,nʲ,98.5
nʲ,v,1.0
p,b,8.75
p,f,34.25
p,gʲ,0.5
p,kʲ,0.5
p,p,55.00000000000001
p,ɣ,1.0
pʲ,O,0.5
pʲ,bʲ,8.0
pʲ,fʲ,37.75
pʲ,h,1.0
pʲ,pʲ,52.75
r,dʲ,1.0
r,r,99.0
rʲ,O,0.5
rʲ,rʲ,99.5
s,h,0.33333333333333337
s,s,99.0
s,ɣʲ,0.6666666666666667
sʲ,h,1.7500000000000002
sʲ,sʲ,97.75
sʲ,t,0.25
sʲ,ɣʲ,0.25
t,O,0.2
t,bʲ,0.2
t,gʲ,0.2
t,h,1.6
t,s,19.6
t,t,78.0
t,ɣʲ,0.2
tʲ,O,0.5
tʲ,h,5.75
tʲ,k,0.5
tʲ,tʲ,92.5
tʲ,v,0.25
tʲ,ɣ,0.5
v,b,95.0
v,v,5.0
vʲ,bʲ,96.0
vʲ,v,1.0
vʲ,vʲ,2.0
vʲ,ɣʲ,1.0
