Expected Output,Actual Output,0
O,O,18.0
O,f,40.5
O,fʲ,41.0
O,vʲ,0.5
b,O,0.2
b,b,55.60000000000001
b,f,0.6
b,h,0.2
b,p,36.8
b,v,4.6
b,vʲ,0.4
b,ɣ,1.0
b,ɣʲ,0.6
bʲ,O,0.4
bʲ,bʲ,52.6
bʲ,d,0.4
bʲ,fʲ,0.4
bʲ,h,0.2
bʲ,mʲ,0.2
bʲ,pʲ,37.2
bʲ,v,0.4
bʲ,vʲ,7.000000000000001
bʲ,ɣ,0.4
bʲ,ɣʲ,0.8
d,O,0.6666666666666667
d,d,57.49999999999999
d,h,0.5
d,kʲ,0.16666666666666669
d,m,0.5
d,n,0.16666666666666669
d,nʲ,0.16666666666666669
d,t,15.833333333333332
d,ɣ,23.833333333333336
d,ɣʲ,0.6666666666666667
dʲ,O,0.6666666666666667
dʲ,bʲ,0.16666666666666669
dʲ,dʲ,51.16666666666667
dʲ,h,0.8333333333333334
dʲ,kʲ,0.33333333333333337
dʲ,m,0.16666666666666669
dʲ,tʲ,15.333333333333332
dʲ,v,1.6666666666666667
dʲ,vʲ,0.33333333333333337
dʲ,ɣ,1.1666666666666667
dʲ,ɣʲ,28.166666666666668
f,O,16.25
f,f,57.25
f,h,0.25
f,mʲ,0.5
f,p,25.0
f,vʲ,0.75
fʲ,O,16.0
fʲ,d,0.25
fʲ,fʲ,58.25
fʲ,h,0.25
fʲ,mʲ,0.25
fʲ,pʲ,24.5
fʲ,ɣ,0.5
g,O,0.6
g,bʲ,0.2
g,g,51.800000000000004
g,k,38.0
g,vʲ,0.4
g,x,0.2
g,ɣ,8.200000000000001
g,ɣʲ,0.6
gʲ,O,0.4
gʲ,gʲ,53.0
gʲ,h,0.2
gʲ,kʲ,38.6
gʲ,vʲ,0.2
gʲ,xʲ,0.8
gʲ,ɣ,0.2
gʲ,ɣʲ,6.6000000000000005
k,O,0.33333333333333337
k,bʲ,0.33333333333333337
k,k,98.0
k,vʲ,0.33333333333333337
k,x,0.33333333333333337
k,ɣ,0.6666666666666667
kʲ,kʲ,98.66666666666667
kʲ,xʲ,0.6666666666666667
kʲ,ɣ,0.33333333333333337
kʲ,ɣʲ,0.33333333333333337
