Expected Output,Actual Output,0
O,O,3.5000000000000004
O,f,14.000000000000002
O,fʲ,14.499999999999998
O,h,12.25
O,v,26.0
O,vʲ,29.25
O,ɣ,0.5
b,O,3.75
b,b,80.25
b,fʲ,0.25
b,h,2.75
b,k,0.25
b,kʲ,0.25
b,lʲ,0.5
b,m,2.75
b,nʲ,0.25
b,r,0.5
b,s,0.25
b,v,5.5
b,vʲ,0.25
b,ɣ,2.0
b,ɣʲ,0.5
bʲ,O,2.25
bʲ,bʲ,82.0
bʲ,h,4.75
bʲ,mʲ,2.75
bʲ,n,0.25
bʲ,r,0.5
bʲ,v,1.25
bʲ,vʲ,4.0
bʲ,ɣ,1.5
bʲ,ɣʲ,0.75
d,d,99.0
d,vʲ,1.0
dʲ,dʲ,98.25
dʲ,pʲ,1.0
dʲ,v,0.75
f,O,3.5000000000000004
f,b,4.166666666666666
f,f,30.666666666666664
f,h,7.166666666666667
f,p,18.833333333333332
f,v,32.166666666666664
f,vʲ,1.0
f,ɣ,1.5
f,ɣʲ,1.0
fʲ,O,2.5
fʲ,bʲ,3.3333333333333335
fʲ,f,0.16666666666666669
fʲ,fʲ,31.0
fʲ,gʲ,0.16666666666666669
fʲ,h,7.000000000000001
fʲ,pʲ,18.333333333333332
fʲ,v,0.8333333333333334
fʲ,vʲ,34.0
fʲ,ɣ,1.3333333333333335
fʲ,ɣʲ,1.3333333333333335
g,O,3.5000000000000004
g,d,1.0
g,f,0.25
g,fʲ,0.5
g,g,75.0
g,h,6.0
g,n,0.25
g,p,0.5
g,pʲ,0.25
g,v,2.0
g,vʲ,0.75
g,ŋ,0.75
g,ɣ,7.000000000000001
g,ɣʲ,2.25
gʲ,O,1.25
gʲ,b,0.25
gʲ,bʲ,0.5
gʲ,dʲ,0.25
gʲ,fʲ,0.5
gʲ,gʲ,75.0
gʲ,h,7.5
gʲ,kʲ,0.5
gʲ,l,0.25
gʲ,mʲ,0.75
gʲ,n,0.25
gʲ,p,0.75
gʲ,pʲ,0.5
gʲ,r,0.25
gʲ,sʲ,0.25
gʲ,vʲ,0.25
gʲ,ŋʲ,0.75
gʲ,ɣ,1.5
gʲ,ɣʲ,8.75
h,O,0.5
h,bʲ,0.125
h,h,1.7500000000000002
h,nʲ,0.125
h,s,21.875
h,sʲ,24.75
h,t,25.124999999999996
h,tʲ,24.0
h,v,0.125
h,vʲ,0.25
h,ɣ,1.0
h,ɣʲ,0.375
k,O,1.7500000000000002
k,g,16.0
k,h,2.5
k,k,76.0
k,m,0.25
k,v,1.0
k,vʲ,1.5
k,x,0.25
k,ɣʲ,0.75
kʲ,O,1.0
kʲ,bʲ,0.25
kʲ,gʲ,15.0
kʲ,h,4.0
kʲ,kʲ,76.75
kʲ,m,0.5
kʲ,v,0.5
kʲ,vʲ,0.75
kʲ,xʲ,0.25
kʲ,ɣ,1.0
l,O,0.5
l,h,0.8333333333333334
l,l,96.83333333333334
l,v,0.6666666666666667
l,ɣ,0.8333333333333334
l,ɣʲ,0.33333333333333337
lʲ,h,2.833333333333333
lʲ,lʲ,95.16666666666667
lʲ,pʲ,0.16666666666666669
lʲ,v,0.33333333333333337
lʲ,vʲ,1.0
lʲ,ɣ,0.33333333333333337
lʲ,ɣʲ,0.16666666666666669
m,O,0.75
m,k,0.25
m,m,96.5
m,p,0.25
m,pʲ,1.0
m,v,0.75
m,ɣ,0.5
mʲ,O,0.25
mʲ,h,0.5
mʲ,mʲ,97.5
mʲ,v,1.25
mʲ,vʲ,0.5
n,O,0.16666666666666669
n,h,2.3333333333333335
n,n,94.83333333333334
n,pʲ,0.16666666666666669
n,v,0.5
n,vʲ,1.8333333333333333
n,ɣʲ,0.16666666666666669
nʲ,O,0.33333333333333337
nʲ,h,4.0
nʲ,nʲ,95.66666666666667
p,O,1.7500000000000002
p,b,16.0
p,bʲ,0.25
p,f,1.0
p,fʲ,0.75
p,h,5.0
p,mʲ,0.25
p,p,71.5
p,pʲ,0.5
p,sʲ,0.25
p,vʲ,0.5
p,ɣ,1.7500000000000002
p,ɣʲ,0.5
pʲ,O,1.5
pʲ,bʲ,11.5
pʲ,f,0.5
pʲ,fʲ,0.5
pʲ,g,0.75
pʲ,h,4.5
pʲ,p,0.25
pʲ,pʲ,77.75
pʲ,v,0.5
pʲ,ɣ,1.7500000000000002
pʲ,ɣʲ,0.5
r,h,1.5
r,r,96.5
r,t,0.5
r,vʲ,1.0
r,ɣ,0.5
rʲ,bʲ,0.33333333333333337
rʲ,h,1.3333333333333335
rʲ,mʲ,0.33333333333333337
rʲ,rʲ,97.5
rʲ,ɣ,0.16666666666666669
rʲ,ɣʲ,0.33333333333333337
s,O,0.25
s,gʲ,0.75
s,h,0.25
s,s,94.75
s,t,1.5
s,v,0.25
s,vʲ,0.75
s,ɣ,1.25
s,ɣʲ,0.25
sʲ,s,0.25
sʲ,sʲ,99.25
sʲ,xʲ,0.25
sʲ,ɣʲ,0.25
t,bʲ,0.25
t,t,98.75
t,vʲ,1.0
tʲ,O,0.25
tʲ,bʲ,0.25
