Expected Output,Actual Output,0
O,O,52.0
O,f,17.5
O,fʲ,13.5
O,h,5.5
O,v,3.5000000000000004
O,vʲ,3.5000000000000004
O,ɣ,3.0
O,ɣʲ,1.5
b,b,61.0
b,f,4.0
b,g,0.2
b,h,0.2
b,p,14.799999999999999
b,v,18.2
b,ɣʲ,1.6
bʲ,bʲ,58.199999999999996
bʲ,fʲ,2.1999999999999997
bʲ,g,0.4
bʲ,h,1.0
bʲ,k,0.4
bʲ,nʲ,0.2
bʲ,pʲ,15.6
bʲ,v,0.4
bʲ,vʲ,20.0
bʲ,x,0.2
bʲ,ɣ,1.4000000000000001
d,d,76.6
d,fʲ,0.4
d,h,0.2
d,l,0.8
d,pʲ,0.2
d,t,20.0
d,ɣ,1.0
d,ɣʲ,0.8
dʲ,O,0.4
dʲ,dʲ,79.80000000000001
dʲ,tʲ,19.8
f,O,33.0
f,b,0.2
f,f,46.0
f,gʲ,0.2
f,h,0.6
f,k,0.4
f,m,0.2
f,p,11.4
f,pʲ,0.4
f,v,2.6
f,vʲ,0.6
f,ɣ,3.2
f,ɣʲ,1.2
fʲ,O,34.0
fʲ,bʲ,0.2
fʲ,f,0.4
fʲ,fʲ,42.4
fʲ,g,0.2
fʲ,h,1.4000000000000001
fʲ,pʲ,10.8
fʲ,v,1.0
fʲ,vʲ,4.8
fʲ,ɣ,2.0
fʲ,ɣʲ,2.8000000000000003
g,O,0.2
g,f,0.6
g,fʲ,0.2
g,g,45.2
g,h,0.4
g,k,16.400000000000002
g,m,0.4
g,nʲ,0.2
g,v,1.0
g,vʲ,0.8
g,x,1.0
g,xʲ,0.2
g,ɣ,32.4
g,ɣʲ,1.0
gʲ,b,0.4
gʲ,dʲ,0.2
gʲ,f,0.6
gʲ,g,0.4
gʲ,gʲ,41.6
gʲ,h,0.4
gʲ,kʲ,16.8
gʲ,r,0.2
gʲ,v,0.6
gʲ,vʲ,0.4
gʲ,xʲ,1.0
gʲ,ɣ,1.0
gʲ,ɣʲ,36.4
h,O,0.75
h,g,0.25
h,h,15.75
h,s,10.0
h,sʲ,18.0
h,t,22.5
h,tʲ,21.25
h,v,2.5
h,vʲ,0.5
h,xʲ,0.25
h,ɣ,5.5
h,ɣʲ,2.75
k,O,2.0
k,f,0.25
k,g,2.0
k,h,1.0
k,k,84.25
k,m,0.25
k,v,3.0
k,vʲ,1.25
k,x,3.25
k,ɣ,2.25
k,ɣʲ,0.5
kʲ,O,0.75
kʲ,b,0.25
kʲ,dʲ,0.25
kʲ,fʲ,0.5
kʲ,g,0.5
kʲ,gʲ,1.25
kʲ,h,2.75
kʲ,kʲ,84.5
kʲ,s,0.25
kʲ,v,0.75
kʲ,vʲ,0.5
kʲ,xʲ,5.0
kʲ,ɣ,1.5
kʲ,ɣʲ,1.25
l,fʲ,0.6666666666666667
l,gʲ,0.6666666666666667
l,h,0.16666666666666669
l,l,97.83333333333334
l,ɣ,0.6666666666666667
lʲ,bʲ,0.16666666666666669
lʲ,h,0.33333333333333337
lʲ,lʲ,98.33333333333333
lʲ,v,0.5
lʲ,ɣʲ,0.6666666666666667
m,b,13.666666666666666
m,m,69.5
m,tʲ,0.16666666666666669
m,v,16.0
m,ɣʲ,0.6666666666666667
mʲ,bʲ,13.5
mʲ,g,0.5
mʲ,h,0.16666666666666669
mʲ,k,0.16666666666666669
mʲ,kʲ,0.33333333333333337
mʲ,mʲ,66.83333333333333
mʲ,r,0.16666666666666669
mʲ,v,1.6666666666666667
mʲ,vʲ,16.666666666666664
n,O,0.14285714285714285
n,d,14.000000000000002
n,h,0.2857142857142857
n,kʲ,0.14285714285714285
n,n,84.42857142857143
n,v,0.2857142857142857
n,ɣ,0.14285714285714285
n,ɣʲ,0.5714285714285714
nʲ,dʲ,14.285714285714285
nʲ,f,0.14285714285714285
nʲ,nʲ,84.14285714285714
nʲ,vʲ,0.5714285714285714
nʲ,ɣ,0.7142857142857143
nʲ,ɣʲ,0.14285714285714285
p,b,3.25
p,f,15.0
p,h,1.0
p,p,76.75
p,v,0.75
p,vʲ,0.75
p,ɣ,2.0
p,ɣʲ,0.5
pʲ,O,0.25
pʲ,bʲ,2.0
pʲ,fʲ,9.0
pʲ,g,1.0
pʲ,h,1.25
pʲ,nʲ,0.25
pʲ,pʲ,78.25
pʲ,tʲ,0.25
pʲ,v,2.0
pʲ,vʲ,1.5
pʲ,x,0.5
pʲ,xʲ,0.25
pʲ,ɣ,1.25
pʲ,ɣʲ,2.25
r,O,0.5
r,h,0.6666666666666667
r,r,98.16666666666667
r,v,0.16666666666666669
r,ɣ,0.5
rʲ,g,1.0
rʲ,mʲ,1.0
rʲ,pʲ,0.16666666666666669
rʲ,rʲ,96.5
rʲ,ɣ,0.6666666666666667
rʲ,ɣʲ,0.6666666666666667
s,O,0.4
s,b,0.4
s,bʲ,0.6
s,dʲ,0.4
s,g,0.2
s,gʲ,1.0
s,h,4.3999999999999995
s,k,0.4
s,kʲ,0.2
s,lʲ,0.4
s,mʲ,0.2
s,nʲ,2.0
s,r,0.4
s,s,74.0
s,t,10.2
s,v,0.6
s,vʲ,1.2
s,ɣ,2.1999999999999997
s,ɣʲ,0.8
sʲ,O,0.4
sʲ,b,0.4
sʲ,h,4.6
sʲ,kʲ,0.4
sʲ,sʲ,88.8
sʲ,tʲ,0.4
sʲ,v,1.4000000000000001
sʲ,vʲ,1.0
sʲ,ɣ,1.7999999999999998
sʲ,ɣʲ,0.8
t,O,0.5
t,h,0.25
t,k,0.5
t,t,98.75
tʲ,O,1.0
tʲ,tʲ,98.0
tʲ,v,0.75
tʲ,vʲ,0.25
v,O,10.666666666666668
v,b,16.666666666666664
v,f,21.333333333333336
v,h,3.0
v,m,22.333333333333332
v,v,21.0
v,ɣ,2.3333333333333335
v,ɣʲ,2.666666666666667
vʲ,O,12.666666666666668
vʲ,b,0.33333333333333337
vʲ,bʲ,18.333333333333332
vʲ,f,0.33333333333333337
vʲ,fʲ,17.0
vʲ,h,2.666666666666667
vʲ,kʲ,0.33333333333333337
vʲ,m,0.6666666666666667
vʲ,mʲ,23.333333333333332
vʲ,v,1.3333333333333335
vʲ,vʲ,19.666666666666664
vʲ,x,0.33333333333333337
vʲ,ɣ,1.6666666666666667
vʲ,ɣʲ,1.3333333333333335
x,O,3.0
x,g,2.0
x,h,6.0
x,k,63.0
x,v,3.0
x,vʲ,1.0
x,x,10.0
x,ɣ,7.000000000000001
x,ɣʲ,5.0
xʲ,O,1.0
xʲ,b,1.0
xʲ,f,1.0
xʲ,fʲ,1.0
xʲ,gʲ,2.0
xʲ,h,5.0
xʲ,kʲ,65.0
xʲ,v,2.0
xʲ,vʲ,1.0
xʲ,xʲ,16.0
xʲ,ɣ,2.0
xʲ,ɣʲ,3.0
ŋ,g,60.0
ŋ,v,1.0
ŋ,vʲ,1.0
ŋ,ɣ,37.0
ŋ,ɣʲ,1.0
ŋʲ,b,2.0
ŋʲ,f,1.0
ŋʲ,fʲ,1.0
ŋʲ,gʲ,51.0
ŋʲ,r,1.0
ŋʲ,ɣʲ,44.0
ɣ,d,41.5
ɣ,g,11.5
ɣ,h,3.0
ɣ,l,0.5
ɣ,vʲ,0.5
ɣ,ɣ,40.5
ɣ,ɣʲ,2.5
ɣʲ,dʲ,44.5
ɣʲ,gʲ,9.5
ɣʲ,h,2.5
ɣʲ,vʲ,0.5
ɣʲ,xʲ,0.5
ɣʲ,ɣ,2.0
ɣʲ,ɣʲ,40.5
