Expected Output,Actual Output,0
O,O,2.0
O,f,44.5
O,fʲ,44.75
O,gʲ,0.25
O,h,0.25
O,m,0.5
O,r,0.25
O,v,3.0
O,vʲ,2.0
O,ɣ,1.25
O,ɣʲ,1.25
b,O,0.25
b,b,74.0
b,k,0.25
b,p,24.5
b,v,0.5
b,vʲ,0.25
b,ɣʲ,0.25
bʲ,O,1.0
bʲ,bʲ,73.75
bʲ,pʲ,22.75
bʲ,v,0.5
bʲ,vʲ,1.25
bʲ,ɣ,0.25
bʲ,ɣʲ,0.5
d,O,2.6
d,d,89.60000000000001
d,lʲ,0.4
d,nʲ,0.2
d,v,2.4
d,vʲ,1.4000000000000001
d,ɣ,2.4
d,ɣʲ,1.0
dʲ,O,1.7999999999999998
dʲ,dʲ,92.0
dʲ,gʲ,1.0
dʲ,h,0.6
dʲ,kʲ,0.2
dʲ,v,0.6
dʲ,vʲ,1.2
dʲ,ɣ,0.8
dʲ,ɣʲ,1.7999999999999998
f,O,0.6
f,f,55.60000000000001
f,gʲ,0.4
f,h,0.2
f,k,0.4
f,p,38.0
f,v,3.2
f,vʲ,0.4
f,ɣ,0.8
f,ɣʲ,0.4
fʲ,O,1.7999999999999998
fʲ,bʲ,0.4
fʲ,fʲ,56.599999999999994
fʲ,h,1.2
fʲ,m,0.6
fʲ,pʲ,35.8
fʲ,v,0.4
fʲ,vʲ,1.6
fʲ,ɣ,1.0
fʲ,ɣʲ,0.6
g,O,0.25
g,g,73.25
g,k,24.0
g,vʲ,0.75
g,ɣ,1.7500000000000002
gʲ,O,0.5
gʲ,bʲ,0.25
gʲ,gʲ,74.0
gʲ,kʲ,24.0
gʲ,v,0.25
gʲ,vʲ,0.25
gʲ,ɣ,0.25
gʲ,ɣʲ,0.5
h,O,2.5
h,dʲ,0.25
h,h,13.750000000000002
h,s,20.5
h,sʲ,20.25
h,t,16.0
h,tʲ,14.75
h,v,1.5
h,vʲ,1.7500000000000002
h,x,0.25
h,ɣ,4.5
h,ɣʲ,4.0
k,O,0.33333333333333337
k,k,99.33333333333333
k,pʲ,0.33333333333333337
kʲ,bʲ,0.33333333333333337
kʲ,kʲ,99.66666666666667
l,O,0.16666666666666669
l,dʲ,1.0
l,h,1.0
l,l,94.5
