Input,Expected Output,Actual Output
"['tradition', 'NOM', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'NOM', 'SG', 'INDEF']"
"['tradition', 'GEN', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'DAT', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tradition', 'NOM', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'GEN', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'GEN', 'PL', 'INDEF']"
"['tradition', 'DAT', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tavern', 'NOM', 'SG', 'INDEF']",['t'],"['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 'GEN', 'SG', 'INDEF']",['t'],"['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 'DAT', 'SG', 'INDEF']",['h'],"['t', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 'NOM', 'PL', 'INDEF']",['t'],"['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 'GEN', 'PL', 'INDEF']",['t'],"['t', 'tavern', 'GEN', 'PL', 'INDEF']"
"['tavern', 'DAT', 'PL', 'INDEF']",['h'],"['t', 'tavern', 'DAT', 'PL', 'INDEF']"
"['student', 'NOM', 'SG', 'INDEF']",['d'],"['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'GEN', 'SG', 'INDEF']",['d'],"['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'DAT', 'SG', 'INDEF']",['ɣ'],"['h', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'NOM', 'PL', 'INDEF']",['d'],"['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'GEN', 'PL', 'INDEF']",['d'],"['d', 'student', 'GEN', 'PL', 'INDEF']"
"['student', 'DAT', 'PL', 'INDEF']",['ɣ'],"['d', 'student', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'NOM', 'SG', 'INDEF']",['b'],"['v', 'stud/boss', 'NOM', 'SG', 'INDEF']"
"['stud/boss', 'GEN', 'SG', 'INDEF']",['b'],"['v', 'stud/boss', 'GEN', 'SG', 'INDEF']"
"['stud/boss', 'DAT', 'SG', 'INDEF']",['v'],"['v', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'NOM', 'PL', 'INDEF']",['b'],"['v', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'GEN', 'PL', 'INDEF']",['b'],"['v', 'stud/boss', 'GEN', 'PL', 'INDEF']"
"['stud/boss', 'DAT', 'PL', 'INDEF']",['v'],"['v', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['spasm', 'NOM', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['spasm', 'GEN', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'SG', 'INDEF']"
"['spasm', 'DAT', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['spasm', 'NOM', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'GEN', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'PL', 'INDEF']"
"['spasm', 'DAT', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['shop', 'NOM', 'SG', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'GEN', 'SG', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'SG', 'INDEF']"
"['shop', 'DAT', 'SG', 'INDEF']",['h'],"['sʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'NOM', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'GEN', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'PL', 'INDEF']"
"['shop', 'DAT', 'PL', 'INDEF']",['h'],"['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['petal', 'NOM', 'SG', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'GEN', 'SG', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['petal', 'DAT', 'SG', 'INDEF']",['fʲ'],"['pʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'NOM', 'PL', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'GEN', 'PL', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'DAT', 'PL', 'INDEF']",['fʲ'],"['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['November', 'NOM', 'SG', 'INDEF']",['s'],"['s', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 'GEN', 'SG', 'INDEF']",['s'],"['s', 'November', 'GEN', 'SG', 'INDEF']"
"['November', 'DAT', 'SG', 'INDEF']",['h'],"['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 'NOM', 'PL', 'INDEF']",['s'],"['s', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 'GEN', 'PL', 'INDEF']",['s'],"['s', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 'DAT', 'PL', 'INDEF']",['h'],"['s', 'November', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'NOM', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'GEN', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'DAT', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
