Input,Expected Output,Actual Output
"['tradition', 'n']","['NOM', 'PL', 'INDEF']","['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tradition', 'n']","['NOM', 'PL', 'DEF']","['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tradition', 'n']","['GEN', 'PL', 'INDEF']","['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tradition', 'n']","['GEN', 'PL', 'DEF']","['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tradition', 'n']","['DAT', 'PL', 'INDEF']","['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tradition', 'n']","['DAT', 'PL', 'DEF']","['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'INDEF']","['t', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 't']","['NOM', 'PL', 'DEF']","['t', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 't']","['GEN', 'PL', 'INDEF']","['t', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 'd']","['GEN', 'PL', 'DEF']","['d', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 'h']","['DAT', 'PL', 'INDEF']","['h', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 't']","['DAT', 'PL', 'DEF']","['t', 'tavern', 'DAT', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'INDEF']","['d', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'd']","['NOM', 'PL', 'DEF']","['d', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'd']","['GEN', 'PL', 'INDEF']","['d', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'n']","['GEN', 'PL', 'DEF']","['n', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'ɣ']","['DAT', 'PL', 'INDEF']","['ɣ', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'd']","['DAT', 'PL', 'DEF']","['d', 'student', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['NOM', 'PL', 'DEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['GEN', 'PL', 'INDEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'm']","['GEN', 'PL', 'DEF']","['m', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'v']","['DAT', 'PL', 'INDEF']","['v', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'b']","['DAT', 'PL', 'DEF']","['b', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['NOM', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['GEN', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'INDEF']","['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['spasm', 'rʲ']","['DAT', 'PL', 'DEF']","['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['NOM', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'INDEF']","['sʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['GEN', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'h']","['DAT', 'PL', 'INDEF']","['h', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'sʲ']","['DAT', 'PL', 'DEF']","['sʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'INDEF']","['pʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'pʲ']","['NOM', 'PL', 'DEF']","['pʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'pʲ']","['GEN', 'PL', 'INDEF']","['pʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'bʲ']","['GEN', 'PL', 'DEF']","['bʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'fʲ']","['DAT', 'PL', 'INDEF']","['fʲ', 'petal', 'DAT', 'SG', 'INDEF']"
