Input,Expected Output,Actual Output
"['tradition', 'NOM', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'NOM', 'PL', 'DEF']",['n'],"['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tradition', 'GEN', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'GEN', 'PL', 'INDEF']"
"['tradition', 'GEN', 'PL', 'DEF']",['n'],"['n', 'tradition', 'GEN', 'PL', 'DEF']"
"['tradition', 'DAT', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'DAT', 'PL', 'INDEF']"
"['tradition', 'DAT', 'PL', 'DEF']",['n'],"['n', 'tradition', 'DAT', 'PL', 'DEF']"
"['tavern', 'NOM', 'PL', 'INDEF']",['t'],"['t', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 'NOM', 'PL', 'DEF']",['t'],"['t', 'tavern', 'NOM', 'PL', 'DEF']"
"['tavern', 'GEN', 'PL', 'INDEF']",['t'],"['t', 'tavern', 'GEN', 'PL', 'INDEF']"
"['tavern', 'GEN', 'PL', 'DEF']",['d'],"['t', 'tavern', 'GEN', 'PL', 'DEF']"
"['tavern', 'DAT', 'PL', 'INDEF']",['h'],"['t', 'tavern', 'DAT', 'PL', 'INDEF']"
"['tavern', 'DAT', 'PL', 'DEF']",['t'],"['t', 'tavern', 'DAT', 'PL', 'DEF']"
"['student', 'NOM', 'PL', 'INDEF']",['d'],"['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'NOM', 'PL', 'DEF']",['d'],"['d', 'student', 'NOM', 'PL', 'DEF']"
"['student', 'GEN', 'PL', 'INDEF']",['d'],"['d', 'student', 'GEN', 'PL', 'INDEF']"
"['student', 'GEN', 'PL', 'DEF']",['n'],"['d', 'student', 'GEN', 'PL', 'DEF']"
"['student', 'DAT', 'PL', 'INDEF']",['ɣ'],"['d', 'student', 'DAT', 'PL', 'INDEF']"
"['student', 'DAT', 'PL', 'DEF']",['d'],"['d', 'student', 'DAT', 'PL', 'DEF']"
"['stud/boss', 'NOM', 'PL', 'INDEF']",['b'],"['b', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'NOM', 'PL', 'DEF']",['b'],"['b', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'GEN', 'PL', 'INDEF']",['b'],"['b', 'stud/boss', 'GEN', 'PL', 'INDEF']"
"['stud/boss', 'GEN', 'PL', 'DEF']",['m'],"['b', 'stud/boss', 'GEN', 'PL', 'DEF']"
"['stud/boss', 'DAT', 'PL', 'INDEF']",['v'],"['ɣ', 'stud/boss', 'DAT', 'PL', 'INDEF']"
"['stud/boss', 'DAT', 'PL', 'DEF']",['b'],"['b', 'stud/boss', 'DAT', 'PL', 'DEF']"
"['spasm', 'NOM', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'NOM', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'PL', 'DEF']"
"['spasm', 'GEN', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'PL', 'INDEF']"
"['spasm', 'GEN', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'PL', 'DEF']"
"['spasm', 'DAT', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'PL', 'INDEF']"
"['spasm', 'DAT', 'PL', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'PL', 'DEF']"
"['shop', 'NOM', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'NOM', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'PL', 'DEF']"
"['shop', 'GEN', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'PL', 'INDEF']"
"['shop', 'GEN', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'PL', 'DEF']"
"['shop', 'DAT', 'PL', 'INDEF']",['h'],"['sʲ', 'shop', 'DAT', 'PL', 'INDEF']"
"['shop', 'DAT', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'DAT', 'PL', 'DEF']"
"['petal', 'NOM', 'PL', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'NOM', 'PL', 'DEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'PL', 'DEF']"
"['petal', 'GEN', 'PL', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'GEN', 'PL', 'INDEF']"
"['petal', 'GEN', 'PL', 'DEF']",['bʲ'],"['bʲ', 'petal', 'GEN', 'PL', 'DEF']"
"['petal', 'DAT', 'PL', 'INDEF']",['fʲ'],"['pʲ', 'petal', 'DAT', 'PL', 'INDEF']"
"['petal', 'DAT', 'PL', 'DEF']",['pʲ'],"['pʲ', 'petal', 'DAT', 'PL', 'DEF']"
"['November', 'NOM', 'PL', 'INDEF']",['s'],"['t', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 'NOM', 'PL', 'DEF']",['s'],"['t', 'November', 'NOM', 'PL', 'DEF']"
"['November', 'GEN', 'PL', 'INDEF']",['s'],"['s', 'November', 'GEN', 'PL', 'INDEF']"
"['November', 'GEN', 'PL', 'DEF']",['s'],"['s', 'November', 'GEN', 'PL', 'DEF']"
"['November', 'DAT', 'PL', 'INDEF']",['h'],"['t', 'November', 'DAT', 'PL', 'INDEF']"
"['November', 'DAT', 'PL', 'DEF']",['s'],"['t', 'November', 'DAT', 'PL', 'DEF']"
"['nervous system', 'NOM', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'NOM', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['nervous system', 'GEN', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'PL', 'INDEF']"
"['nervous system', 'GEN', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'PL', 'DEF']"
"['nervous system', 'DAT', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'PL', 'INDEF']"
"['nervous system', 'DAT', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'PL', 'DEF']"
"['May (month)', 'NOM', 'PL', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'NOM', 'PL', 'DEF']",['bʲ'],"['bʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['May (month)', 'GEN', 'PL', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'GEN', 'PL', 'INDEF']"
"['May (month)', 'GEN', 'PL', 'DEF']",['mʲ'],"['bʲ', 'May (month)', 'GEN', 'PL', 'DEF']"
"['May (month)', 'DAT', 'PL', 'INDEF']",['vʲ'],"['bʲ', 'May (month)', 'DAT', 'PL', 'INDEF']"
"['May (month)', 'DAT', 'PL', 'DEF']",['bʲ'],"['bʲ', 'May (month)', 'DAT', 'PL', 'DEF']"
"['lighter', 'NOM', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'PL', 'INDEF']"
"['lighter', 'NOM', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'PL', 'DEF']"
"['lighter', 'GEN', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'PL', 'INDEF']"
"['lighter', 'GEN', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'PL', 'DEF']"
"['lighter', 'DAT', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'PL', 'INDEF']"
"['lighter', 'DAT', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'PL', 'DEF']"
"['license', 'NOM', 'PL', 'INDEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'NOM', 'PL', 'DEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'PL', 'DEF']"
"['license', 'GEN', 'PL', 'INDEF']",['kʲ'],"['kʲ', 'license', 'GEN', 'PL', 'INDEF']"
"['license', 'GEN', 'PL', 'DEF']",['gʲ'],"['kʲ', 'license', 'GEN', 'PL', 'DEF']"
"['license', 'DAT', 'PL', 'INDEF']",['xʲ'],"['xʲ', 'license', 'DAT', 'PL', 'INDEF']"
"['license', 'DAT', 'PL', 'DEF']",['kʲ'],"['xʲ', 'license', 'DAT', 'PL', 'DEF']"
"['knot', 'NOM', 'PL', 'INDEF']",['f'],"['f', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'NOM', 'PL', 'DEF']",['f'],"['f', 'knot', 'NOM', 'PL', 'DEF']"
"['knot', 'GEN', 'PL', 'INDEF']",['f'],"['f', 'knot', 'GEN', 'PL', 'INDEF']"
"['knot', 'GEN', 'PL', 'DEF']",['v'],"['f', 'knot', 'GEN', 'PL', 'DEF']"
"['knot', 'DAT', 'PL', 'INDEF']",['O'],"['O', 'knot', 'DAT', 'PL', 'INDEF']"
"['knot', 'DAT', 'PL', 'DEF']",['f'],"['f', 'knot', 'DAT', 'PL', 'DEF']"
"['hand', 'NOM', 'PL', 'INDEF']",['l'],"['l', 'hand', 'NOM', 'PL', 'INDEF']"
"['hand', 'NOM', 'PL', 'DEF']",['l'],"['l', 'hand', 'NOM', 'PL', 'DEF']"
"['hand', 'GEN', 'PL', 'INDEF']",['l'],"['fʲ', 'hand', 'GEN', 'PL', 'INDEF']"
"['hand', 'GEN', 'PL', 'DEF']",['l'],"['fʲ', 'hand', 'GEN', 'PL', 'DEF']"
"['hand', 'DAT', 'PL', 'INDEF']",['l'],"['fʲ', 'hand', 'DAT', 'PL', 'INDEF']"
"['hand', 'DAT', 'PL', 'DEF']",['l'],"['fʲ', 'hand', 'DAT', 'PL', 'DEF']"
"['god', 'NOM', 'PL', 'INDEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'NOM', 'PL', 'DEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'PL', 'DEF']"
"['god', 'GEN', 'PL', 'INDEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'PL', 'INDEF']"
"['god', 'GEN', 'PL', 'DEF']",['nʲ'],"['dʲ', 'god', 'GEN', 'PL', 'DEF']"
"['god', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['dʲ', 'god', 'DAT', 'PL', 'INDEF']"
"['god', 'DAT', 'PL', 'DEF']",['dʲ'],"['dʲ', 'god', 'DAT', 'PL', 'DEF']"
"['generator', 'NOM', 'PL', 'INDEF']",['gʲ'],"['ɣʲ', 'generator', 'NOM', 'PL', 'INDEF']"
"['generator', 'NOM', 'PL', 'DEF']",['gʲ'],"['ɣʲ', 'generator', 'NOM', 'PL', 'DEF']"
"['generator', 'GEN', 'PL', 'INDEF']",['gʲ'],"['ɣʲ', 'generator', 'GEN', 'PL', 'INDEF']"
"['generator', 'GEN', 'PL', 'DEF']",['ŋʲ'],"['ɣʲ', 'generator', 'GEN', 'PL', 'DEF']"
"['generator', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['ɣʲ', 'generator', 'DAT', 'PL', 'INDEF']"
"['generator', 'DAT', 'PL', 'DEF']",['gʲ'],"['ɣʲ', 'generator', 'DAT', 'PL', 'DEF']"
"['friend', 'NOM', 'PL', 'INDEF']",['k'],"['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'NOM', 'PL', 'DEF']",['k'],"['k', 'friend', 'NOM', 'PL', 'DEF']"
"['friend', 'GEN', 'PL', 'INDEF']",['k'],"['k', 'friend', 'GEN', 'PL', 'INDEF']"
"['friend', 'GEN', 'PL', 'DEF']",['g'],"['k', 'friend', 'GEN', 'PL', 'DEF']"
"['friend', 'DAT', 'PL', 'INDEF']",['x'],"['k', 'friend', 'DAT', 'PL', 'INDEF']"
"['friend', 'DAT', 'PL', 'DEF']",['k'],"['k', 'friend', 'DAT', 'PL', 'DEF']"
"['dog', 'NOM', 'PL', 'INDEF']",['m'],"['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'NOM', 'PL', 'DEF']",['m'],"['m', 'dog', 'NOM', 'PL', 'DEF']"
"['dog', 'GEN', 'PL', 'INDEF']",['m'],"['m', 'dog', 'GEN', 'PL', 'INDEF']"
"['dog', 'GEN', 'PL', 'DEF']",['m'],"['m', 'dog', 'GEN', 'PL', 'DEF']"
