Expected Output,Actual Output,0
O,O,2
O,f,194
O,fʲ,194
O,h,6
O,v,2
O,vʲ,2
b,O,1
b,b,98
b,h,1
b,p,99
b,vʲ,1
bʲ,bʲ,100
bʲ,pʲ,100
d,O,2
d,d,198
dʲ,dʲ,198
dʲ,h,2
f,O,1
f,f,99
f,h,1
f,p,198
f,vʲ,1
fʲ,fʲ,98
fʲ,pʲ,200
fʲ,v,1
fʲ,vʲ,1
g,g,100
g,k,100
gʲ,gʲ,100
gʲ,kʲ,99
gʲ,vʲ,1
h,f,2
h,fʲ,1
h,s,198
h,sʲ,198
h,t,198
h,tʲ,194
h,v,3
h,vʲ,6
k,k,100
kʲ,kʲ,100
l,f,1
l,h,4
l,l,391
l,v,4
lʲ,h,18
lʲ,lʲ,378
lʲ,v,4
m,O,1
m,b,98
m,h,1
m,m,198
m,vʲ,2
mʲ,bʲ,98
mʲ,mʲ,197
mʲ,v,3
mʲ,vʲ,2
n,h,4
n,n,396
nʲ,h,10
nʲ,nʲ,387
nʲ,v,1
nʲ,vʲ,2
p,p,99
p,vʲ,1
pʲ,pʲ,100
r,h,2
r,r,398
rʲ,h,4
rʲ,rʲ,396
s,fʲ,1
s,s,99
sʲ,sʲ,198
sʲ,vʲ,2
t,fʲ,1
t,s,98
t,t,198
t,v,3
tʲ,f,2
tʲ,tʲ,194
tʲ,vʲ,4
v,O,3
v,b,194
v,f,99
v,h,4
v,m,197
v,vʲ,3
vʲ,O,1
vʲ,bʲ,195
vʲ,fʲ,98
vʲ,h,7
vʲ,mʲ,190
vʲ,v,4
vʲ,vʲ,3
vʲ,ɣ,2
x,h,1
x,k,199
xʲ,kʲ,200
ŋ,O,1
ŋ,g,99
ŋʲ,gʲ,99
ŋʲ,v,1
ɣ,O,2
ɣ,d,196
ɣ,g,198
ɣ,h,4
ɣʲ,dʲ,197
ɣʲ,gʲ,198
ɣʲ,h,4
ɣʲ,v,1
