Expected Output,Actual Output,0
O,O,5
O,fʲ,91
O,r,1
O,vʲ,2
O,ɣ,1
b,b,197
b,kʲ,1
b,p,97
b,v,105
bʲ,bʲ,204
bʲ,fʲ,2
bʲ,pʲ,100
bʲ,vʲ,94
d,d,282
d,t,100
d,vʲ,3
d,ɣ,15
dʲ,b,3
dʲ,dʲ,271
dʲ,s,1
dʲ,tʲ,99
dʲ,ɣʲ,26
f,O,187
f,b,1
f,f,109
f,h,1
f,p,97
f,v,2
f,ɣ,2
f,ɣʲ,1
fʲ,O,19
fʲ,fʲ,173
fʲ,h,1
fʲ,pʲ,100
fʲ,r,2
fʲ,vʲ,2
fʲ,ɣ,3
g,g,186
g,k,100
g,ɣ,12
g,ɣʲ,2
gʲ,gʲ,197
gʲ,kʲ,100
gʲ,ɣʲ,3
k,k,200
kʲ,kʲ,200
l,gʲ,3
l,l,397
lʲ,h,1
lʲ,lʲ,398
lʲ,ɣʲ,1
m,O,1
m,b,79
m,bʲ,1
m,m,285
m,v,31
m,vʲ,3
mʲ,bʲ,78
mʲ,fʲ,1
mʲ,mʲ,291
mʲ,v,3
mʲ,vʲ,27
n,d,99
n,n,400
n,vʲ,1
nʲ,b,1
nʲ,dʲ,94
nʲ,nʲ,400
nʲ,ɣʲ,5
p,f,1
p,h,2
p,kʲ,2
p,p,191
p,v,2
p,ɣ,2
pʲ,pʲ,200
r,O,1
r,r,395
r,vʲ,4
rʲ,mʲ,3
rʲ,rʲ,393
rʲ,v,4
s,O,1
s,f,3
s,gʲ,4
s,h,12
s,n,2
s,rʲ,2
s,s,357
s,t,5
s,v,2
s,vʲ,2
s,ɣ,7
s,ɣʲ,3
sʲ,h,5
sʲ,sʲ,294
sʲ,vʲ,1
t,f,1
t,h,6
t,t,292
t,v,1
tʲ,h,1
tʲ,s,3
tʲ,sʲ,99
tʲ,tʲ,296
tʲ,v,1
v,O,52
v,f,46
v,m,96
v,v,4
v,vʲ,1
v,ɣʲ,1
vʲ,O,4
vʲ,fʲ,93
vʲ,mʲ,97
vʲ,r,1
vʲ,v,1
vʲ,vʲ,3
vʲ,ɣ,1
x,k,100
xʲ,kʲ,100
ŋ,g,98
ŋ,ɣ,2
ŋʲ,gʲ,99
ŋʲ,ɣʲ,1
ɣ,g,97
ɣ,ɣ,3
ɣʲ,gʲ,99
ɣʲ,ɣʲ,1
