Act. Out. Lex,Act. Out. Phon,Act. Out. Case,0
Maymonth,bʲ,DAT,132
Maymonth,bʲ,GEN,162
Maymonth,bʲ,NOM,6
Maymonth,vʲ,DAT,78
Maymonth,vʲ,GEN,21
Maymonth,vʲ,NOM,1
November,s,DAT,138
November,s,GEN,162
November,t,DAT,67
November,t,GEN,33
bicycle,r,DAT,232
bicycle,r,GEN,160
bicycle,r,NOM,8
butterfly,fʲ,DAT,208
butterfly,fʲ,GEN,180
butterfly,fʲ,NOM,12
calf,g,DAT,172
calf,g,GEN,220
calf,g,NOM,8
child,p,DAT,244
child,p,GEN,152
child,p,NOM,4
country,tʲ,DAT,200
country,tʲ,GEN,188
country,tʲ,NOM,12
deceiver,mʲ,DAT,220
deceiver,mʲ,GEN,180
dog,m,DAT,208
dog,m,GEN,184
dog,m,NOM,8
friend,k,DAT,216
friend,k,GEN,172
friend,k,NOM,12
generator,gʲ,DAT,188
generator,gʲ,GEN,204
generator,gʲ,NOM,8
god,dʲ,DAT,172
god,dʲ,GEN,224
god,dʲ,NOM,4
hand,l,DAT,252
hand,l,GEN,144
hand,l,NOM,4
knot,O,DAT,84
knot,O,GEN,16
knot,f,DAT,150
knot,f,GEN,150
license,kʲ,DAT,200
license,kʲ,GEN,184
license,kʲ,NOM,16
lighter,lʲ,DAT,252
lighter,lʲ,GEN,136
lighter,lʲ,NOM,12
nervoussystem,nʲ,DAT,228
nervoussystem,nʲ,GEN,160
nervoussystem,nʲ,NOM,12
petal,pʲ,DAT,232
petal,pʲ,GEN,164
petal,pʲ,NOM,4
shop,sʲ,DAT,196
shop,sʲ,GEN,196
shop,sʲ,NOM,8
spasm,rʲ,DAT,224
spasm,rʲ,GEN,176
studboss,b,DAT,156
studboss,b,GEN,144
studboss,v,DAT,78
studboss,v,GEN,21
studboss,v,NOM,1
student,d,DAT,212
student,d,GEN,188
tavern,t,DAT,216
tavern,t,GEN,184
tradition,n,DAT,252
tradition,n,GEN,144
tradition,n,NOM,4
