Act. Out. Lex,Act. Out. Phon,Act. Out. Def,0
Maymonth,bʲ,DEF,144
Maymonth,bʲ,INDEF,156
Maymonth,vʲ,DEF,35
Maymonth,vʲ,INDEF,65
November,s,DEF,156
November,s,INDEF,144
November,t,DEF,51
November,t,INDEF,49
bicycle,r,DEF,168
bicycle,r,INDEF,232
butterfly,fʲ,DEF,160
butterfly,fʲ,INDEF,240
calf,g,DEF,224
calf,g,INDEF,176
child,p,DEF,172
child,p,INDEF,228
country,tʲ,DEF,212
country,tʲ,INDEF,188
deceiver,mʲ,DEF,216
deceiver,mʲ,INDEF,184
dog,m,DEF,208
dog,m,INDEF,192
friend,k,DEF,156
friend,k,INDEF,244
generator,gʲ,DEF,224
generator,gʲ,INDEF,176
god,dʲ,DEF,196
god,dʲ,INDEF,204
hand,l,DEF,180
hand,l,INDEF,220
knot,O,DEF,36
knot,O,INDEF,64
knot,f,DEF,141
knot,f,INDEF,159
license,kʲ,DEF,176
license,kʲ,INDEF,224
lighter,lʲ,DEF,172
lighter,lʲ,INDEF,228
nervoussystem,nʲ,DEF,180
nervoussystem,nʲ,INDEF,220
petal,pʲ,DEF,176
petal,pʲ,INDEF,224
shop,sʲ,DEF,212
shop,sʲ,INDEF,188
spasm,rʲ,DEF,156
spasm,rʲ,INDEF,244
studboss,b,DEF,135
studboss,b,INDEF,165
studboss,v,DEF,34
studboss,v,INDEF,66
student,d,DEF,204
student,d,INDEF,196
tavern,t,DEF,208
tavern,t,INDEF,192
tradition,n,DEF,184
tradition,n,INDEF,216
