Act. Out. Lex,Act. Out. Phon,Act. Out. Plur,0
Maymonth,bʲ,PL,168
Maymonth,bʲ,SG,132
Maymonth,vʲ,PL,49
Maymonth,vʲ,SG,51
November,s,PL,174
November,s,SG,126
November,t,PL,34
November,t,SG,66
bicycle,r,PL,200
bicycle,r,SG,200
butterfly,fʲ,PL,216
butterfly,fʲ,SG,184
calf,g,PL,224
calf,g,SG,176
child,p,PL,232
child,p,SG,168
country,tʲ,PL,168
country,tʲ,SG,232
deceiver,mʲ,PL,204
deceiver,mʲ,SG,196
dog,m,PL,244
dog,m,SG,156
friend,k,PL,228
friend,k,SG,172
generator,gʲ,PL,220
generator,gʲ,SG,180
god,dʲ,PL,212
god,dʲ,SG,188
hand,l,PL,204
hand,l,SG,196
knot,O,PL,43
knot,O,SG,57
knot,f,PL,168
knot,f,SG,132
license,kʲ,PL,232
license,kʲ,SG,168
lighter,lʲ,PL,224
lighter,lʲ,SG,176
nervoussystem,nʲ,PL,208
nervoussystem,nʲ,SG,192
petal,pʲ,PL,224
petal,pʲ,SG,176
shop,sʲ,PL,204
shop,sʲ,SG,196
spasm,rʲ,PL,212
spasm,rʲ,SG,188
studboss,b,PL,144
studboss,b,SG,156
studboss,v,PL,44
studboss,v,SG,56
student,d,PL,200
student,d,SG,200
tavern,t,PL,220
tavern,t,SG,180
tradition,n,PL,232
tradition,n,SG,168
