Expected Output,Actual Output,0
O,O,20
O,f,68
O,pʲ,1
O,tʲ,1
O,v,10
b,b,288
b,h,1
b,rʲ,1
b,v,9
b,ɣ,1
bʲ,bʲ,284
bʲ,p,2
bʲ,vʲ,8
bʲ,ɣ,3
bʲ,ɣʲ,3
d,d,347
d,vʲ,2
d,ɣ,51
dʲ,O,2
dʲ,bʲ,1
dʲ,dʲ,343
dʲ,ɣʲ,54
f,O,56
f,f,205
f,pʲ,1
f,tʲ,1
f,v,35
f,vʲ,2
fʲ,O,347
fʲ,fʲ,20
fʲ,v,4
fʲ,vʲ,26
fʲ,ɣʲ,3
g,g,50
g,v,4
g,ɣ,346
gʲ,O,4
gʲ,gʲ,32
gʲ,ɣʲ,364
k,g,12
k,gʲ,4
k,k,267
k,m,1
k,v,4
k,x,112
kʲ,O,4
kʲ,g,4
kʲ,gʲ,20
kʲ,kʲ,242
kʲ,mʲ,4
kʲ,xʲ,126
l,l,400
lʲ,lʲ,399
lʲ,m,1
m,kʲ,2
m,m,286
m,p,1
m,v,111
mʲ,gʲ,1
mʲ,mʲ,295
mʲ,vʲ,102
mʲ,ɣ,2
n,n,400
nʲ,h,2
nʲ,nʲ,394
nʲ,v,4
p,b,35
p,f,137
p,gʲ,2
p,kʲ,2
p,p,220
p,ɣ,4
pʲ,O,2
pʲ,bʲ,32
pʲ,fʲ,151
pʲ,h,4
pʲ,pʲ,211
r,dʲ,4
r,r,396
rʲ,O,2
rʲ,rʲ,398
s,h,1
s,s,297
s,ɣʲ,2
sʲ,h,7
sʲ,sʲ,391
sʲ,t,1
sʲ,ɣʲ,1
t,O,1
t,bʲ,1
t,gʲ,1
t,h,8
t,s,98
t,t,390
t,ɣʲ,1
tʲ,O,2
tʲ,h,23
tʲ,k,2
tʲ,tʲ,370
tʲ,v,1
tʲ,ɣ,2
v,b,95
v,v,5
vʲ,bʲ,96
vʲ,v,1
vʲ,vʲ,2
vʲ,ɣʲ,1
