Act. Out. Lex,Act. Out. Phon,Act. Out. Case,0
Maymonth,bʲ,DAT,322
Maymonth,bʲ,GEN,231
Maymonth,bʲ,NOM,147
Maymonth,mʲ,DAT,108
Maymonth,mʲ,GEN,60
Maymonth,mʲ,NOM,32
Maymonth,vʲ,DAT,219
Maymonth,vʲ,GEN,57
Maymonth,vʲ,NOM,24
November,h,DAT,182
November,h,GEN,12
November,h,NOM,6
November,s,DAT,296
November,s,GEN,320
November,s,NOM,184
November,t,DAT,108
November,t,GEN,44
November,t,NOM,48
bag,m,DAT,468
bag,m,GEN,297
bag,m,NOM,135
bag,v,DAT,231
bag,v,GEN,51
bag,v,NOM,18
beer,bʲ,DAT,308
beer,bʲ,GEN,238
beer,bʲ,NOM,154
beer,mʲ,DAT,106
beer,mʲ,GEN,60
beer,mʲ,NOM,34
beer,vʲ,DAT,234
beer,vʲ,GEN,54
beer,vʲ,NOM,12
bicycle,r,DAT,648
bicycle,r,GEN,360
bicycle,r,NOM,192
book,lʲ,DAT,600
book,lʲ,GEN,396
book,lʲ,NOM,204
butterfly,O,DAT,216
butterfly,O,GEN,57
butterfly,O,NOM,27
butterfly,fʲ,DAT,266
butterfly,fʲ,GEN,245
butterfly,fʲ,NOM,189
butterfly,vʲ,DAT,132
butterfly,vʲ,GEN,56
butterfly,vʲ,NOM,12
calf,g,DAT,259
calf,g,GEN,238
calf,g,NOM,203
calf,ŋ,DAT,116
calf,ŋ,GEN,68
calf,ŋ,NOM,16
calf,ɣ,DAT,240
calf,ɣ,GEN,48
calf,ɣ,NOM,12
cat,g,DAT,108
cat,g,GEN,58
cat,g,NOM,34
cat,k,DAT,252
cat,k,GEN,231
cat,k,NOM,217
cat,x,DAT,243
cat,x,GEN,54
cat,x,NOM,3
channelinstrand,dʲ,DAT,414
channelinstrand,dʲ,GEN,297
channelinstrand,dʲ,NOM,189
channelinstrand,nʲ,DAT,59
channelinstrand,nʲ,GEN,29
channelinstrand,nʲ,NOM,12
channelinstrand,ɣʲ,DAT,182
channelinstrand,ɣʲ,GEN,12
channelinstrand,ɣʲ,NOM,6
child,b,DAT,116
child,b,GEN,68
child,b,NOM,16
child,f,DAT,204
child,f,GEN,84
child,f,NOM,12
child,p,DAT,294
child,p,GEN,231
child,p,NOM,175
complaint,gʲ,DAT,252
complaint,gʲ,GEN,273
complaint,gʲ,NOM,175
complaint,ŋʲ,DAT,100
complaint,ŋʲ,GEN,80
complaint,ŋʲ,NOM,20
complaint,ɣʲ,DAT,249
complaint,ɣʲ,GEN,36
complaint,ɣʲ,NOM,15
country,dʲ,DAT,40
country,dʲ,GEN,40
country,dʲ,NOM,20
country,h,DAT,172
country,h,GEN,22
country,h,NOM,6
country,tʲ,DAT,342
country,tʲ,GEN,378
country,tʲ,NOM,180
cow,b,DAT,301
cow,b,GEN,252
cow,b,NOM,147
cow,m,DAT,108
cow,m,GEN,58
cow,m,NOM,34
cow,v,DAT,222
