Act. Out. Lex,Act. Out. Phon,Act. Out. Def,0
Maymonth,bʲ,DEF,294
Maymonth,bʲ,INDEF,406
Maymonth,mʲ,DEF,94
Maymonth,mʲ,INDEF,106
Maymonth,vʲ,DEF,99
Maymonth,vʲ,INDEF,201
November,h,DEF,26
November,h,INDEF,174
November,s,DEF,320
November,s,INDEF,480
November,t,DEF,106
November,t,INDEF,94
bag,m,DEF,342
bag,m,INDEF,558
bag,v,DEF,69
bag,v,INDEF,231
beer,bʲ,DEF,252
beer,bʲ,INDEF,448
beer,mʲ,DEF,90
beer,mʲ,INDEF,110
beer,vʲ,DEF,102
beer,vʲ,INDEF,198
bicycle,r,DEF,432
bicycle,r,INDEF,768
book,lʲ,DEF,432
book,lʲ,INDEF,768
butterfly,O,DEF,78
butterfly,O,INDEF,222
butterfly,fʲ,DEF,252
butterfly,fʲ,INDEF,448
butterfly,vʲ,DEF,80
butterfly,vʲ,INDEF,120
calf,g,DEF,315
calf,g,INDEF,385
calf,ŋ,DEF,110
calf,ŋ,INDEF,90
calf,ɣ,DEF,72
calf,ɣ,INDEF,228
cat,g,DEF,84
cat,g,INDEF,116
cat,k,DEF,224
cat,k,INDEF,476
cat,x,DEF,84
cat,x,INDEF,216
channelinstrand,dʲ,DEF,369
channelinstrand,dʲ,INDEF,531
channelinstrand,nʲ,DEF,36
channelinstrand,nʲ,INDEF,64
channelinstrand,ɣʲ,DEF,36
channelinstrand,ɣʲ,INDEF,164
child,b,DEF,100
child,b,INDEF,100
child,f,DEF,105
child,f,INDEF,195
child,p,DEF,252
child,p,INDEF,448
complaint,gʲ,DEF,301
complaint,gʲ,INDEF,399
complaint,ŋʲ,DEF,114
complaint,ŋʲ,INDEF,86
complaint,ɣʲ,DEF,57
complaint,ɣʲ,INDEF,243
country,dʲ,DEF,44
country,dʲ,INDEF,56
country,h,DEF,26
country,h,INDEF,174
country,tʲ,DEF,378
country,tʲ,INDEF,522
cow,b,DEF,329
cow,b,INDEF,371
cow,m,DEF,96
cow,m,INDEF,104
cow,v,DEF,96
cow,v,INDEF,204
deceiver,mʲ,DEF,378
deceiver,mʲ,INDEF,522
deceiver,vʲ,DEF,87
deceiver,vʲ,INDEF,213
deer,O,DEF,90
deer,O,INDEF,210
deer,fʲ,DEF,273
deer,fʲ,INDEF,427
deer,vʲ,DEF,84
deer,vʲ,INDEF,116
dog,m,DEF,432
dog,m,INDEF,468
dog,v,DEF,81
dog,v,INDEF,219
dress,g,DEF,329
dress,g,INDEF,371
dress,ŋ,DEF,128
dress,ŋ,INDEF,72
dress,ɣ,DEF,60
dress,ɣ,INDEF,240
eye,h,DEF,22
eye,h,INDEF,178
eye,s,DEF,360
eye,s,INDEF,440
eye,t,DEF,102
eye,t,INDEF,98
fog,gʲ,DEF,104
fog,gʲ,INDEF,96
fog,kʲ,DEF,266
fog,kʲ,INDEF,434
fog,xʲ,DEF,93
fog,xʲ,INDEF,207
fox,h,DEF,28
fox,h,INDEF,172
fox,sʲ,DEF,387
fox,sʲ,INDEF,513
fox,tʲ,DEF,45
fox,tʲ,INDEF,55
friend,g,DEF,100
friend,g,INDEF,100
friend,k,DEF,245
friend,k,INDEF,455
friend,x,DEF,96
friend,x,INDEF,204
fruit,d,DEF,38
fruit,d,INDEF,62
fruit,h,DEF,20
fruit,h,INDEF,180
fruit,t,DEF,387
fruit,t,INDEF,513
generator,gʲ,DEF,315
generator,gʲ,INDEF,385
generator,ŋʲ,DEF,118
generator,ŋʲ,INDEF,82
generator,ɣʲ,DEF,60
generator,ɣʲ,INDEF,240
