Act. Out. Lex,Act. Out. Phon,Act. Out. Plur,0
Maymonth,bʲ,PL,315
Maymonth,bʲ,SG,385
Maymonth,mʲ,PL,106
Maymonth,mʲ,SG,94
Maymonth,vʲ,PL,117
Maymonth,vʲ,SG,183
November,h,PL,78
November,h,SG,122
November,s,PL,440
November,s,SG,360
November,t,PL,62
November,t,SG,138
bag,m,PL,405
bag,m,SG,495
bag,v,PL,102
bag,v,SG,198
beer,bʲ,PL,357
beer,bʲ,SG,343
beer,mʲ,PL,102
beer,mʲ,SG,98
beer,vʲ,PL,117
beer,vʲ,SG,183
bicycle,r,PL,576
bicycle,r,SG,624
book,lʲ,PL,564
book,lʲ,SG,636
butterfly,O,PL,126
butterfly,O,SG,174
butterfly,fʲ,PL,308
butterfly,fʲ,SG,392
butterfly,vʲ,PL,90
butterfly,vʲ,SG,110
calf,g,PL,350
calf,g,SG,350
calf,ŋ,PL,98
calf,ŋ,SG,102
calf,ɣ,PL,129
calf,ɣ,SG,171
cat,g,PL,96
cat,g,SG,104
cat,k,PL,336
cat,k,SG,364
cat,x,PL,111
cat,x,SG,189
channelinstrand,dʲ,PL,468
channelinstrand,dʲ,SG,432
channelinstrand,nʲ,PL,52
channelinstrand,nʲ,SG,48
channelinstrand,ɣʲ,PL,88
channelinstrand,ɣʲ,SG,112
child,b,PL,84
child,b,SG,116
child,f,PL,111
child,f,SG,189
child,p,PL,315
child,p,SG,385
complaint,gʲ,PL,392
complaint,gʲ,SG,308
complaint,ŋʲ,PL,98
complaint,ŋʲ,SG,102
complaint,ɣʲ,PL,132
complaint,ɣʲ,SG,168
country,dʲ,PL,55
country,dʲ,SG,45
country,h,PL,104
country,h,SG,96
country,tʲ,PL,405
country,tʲ,SG,495
cow,b,PL,350
cow,b,SG,350
cow,m,PL,92
cow,m,SG,108
cow,v,PL,105
cow,v,SG,195
deceiver,mʲ,PL,441
deceiver,mʲ,SG,459
deceiver,vʲ,PL,111
deceiver,vʲ,SG,189
deer,O,PL,126
deer,O,SG,174
deer,fʲ,PL,322
deer,fʲ,SG,378
deer,vʲ,PL,94
deer,vʲ,SG,106
dog,m,PL,405
dog,m,SG,495
dog,v,PL,120
dog,v,SG,180
dress,g,PL,350
dress,g,SG,350
dress,ŋ,PL,90
dress,ŋ,SG,110
dress,ɣ,PL,120
dress,ɣ,SG,180
eye,h,PL,74
eye,h,SG,126
eye,s,PL,392
eye,s,SG,408
eye,t,PL,56
eye,t,SG,144
fog,gʲ,PL,100
fog,gʲ,SG,100
fog,kʲ,PL,357
fog,kʲ,SG,343
fog,xʲ,PL,96
fog,xʲ,SG,204
fox,h,PL,80
fox,h,SG,120
fox,sʲ,PL,405
fox,sʲ,SG,495
fox,tʲ,PL,35
fox,tʲ,SG,65
friend,g,PL,96
friend,g,SG,104
friend,k,PL,322
friend,k,SG,378
friend,x,PL,105
friend,x,SG,195
fruit,d,PL,57
fruit,d,SG,43
fruit,h,PL,112
fruit,h,SG,88
fruit,t,PL,423
fruit,t,SG,477
generator,gʲ,PL,357
generator,gʲ,SG,343
generator,ŋʲ,PL,90
generator,ŋʲ,SG,110
generator,ɣʲ,PL,126
generator,ɣʲ,SG,174
god,dʲ,PL,450
god,dʲ,SG,450
god,nʲ,PL,50
god,nʲ,SG,50
god,ɣʲ,PL,80
god,ɣʲ,SG,120
hand,l,PL,576
hand,l,SG,624
increase,mʲ,PL,459
increase,mʲ,SG,441
increase,vʲ,PL,123
increase,vʲ,SG,177
job,b,PL,98
job,b,SG,102
job,f,PL,126
job,f,SG,174
job,p,PL,364
job,p,SG,336
knot,O,PL,123
knot,O,SG,177
knot,f,PL,378
knot,f,SG,322
knot,v,PL,90
knot,v,SG,110
language,dʲ,PL,51
language,dʲ,SG,49
language,h,PL,106
language,h,SG,94
language,tʲ,PL,405
language,tʲ,SG,495
license,gʲ,PL,98
license,gʲ,SG,102
license,kʲ,PL,364
license,kʲ,SG,336
license,xʲ,PL,99
license,xʲ,SG,201
lighter,lʲ,PL,516
lighter,lʲ,SG,684
mouse,l,PL,516
mouse,l,SG,684
nervoussystem,nʲ,PL,528
nervoussystem,nʲ,SG,672
newspaper,n,PL,576
newspaper,n,SG,624
pepper,bʲ,PL,84
pepper,bʲ,SG,116
pepper,fʲ,PL,111
pepper,fʲ,SG,189
pepper,pʲ,PL,329
pepper,pʲ,SG,371
petal,bʲ,PL,94
petal,bʲ,SG,106
petal,fʲ,PL,126
petal,fʲ,SG,174
petal,pʲ,PL,329
petal,pʲ,SG,371
poem,d,PL,432
poem,d,SG,468
poem,n,PL,56
poem,n,SG,44
poem,ɣ,PL,78
poem,ɣ,SG,122
seal,r,PL,588
seal,r,SG,612
shop,h,PL,80
shop,h,SG,120
shop,sʲ,PL,441
shop,sʲ,SG,459
shop,tʲ,PL,33
shop,tʲ,SG,67
spasm,rʲ,PL,564
spasm,rʲ,SG,636
star,rʲ,PL,588
star,rʲ,SG,612
studboss,b,PL,343
studboss,b,SG,357
studboss,m,PL,88
studboss,m,SG,112
studboss,v,PL,111
studboss,v,SG,189
student,d,PL,414
student,d,SG,486
student,n,PL,55
student,n,SG,45
student,ɣ,PL,74
student,ɣ,SG,126
tavern,d,PL,52
tavern,d,SG,48
tavern,h,PL,106
tavern,h,SG,94
tavern,t,PL,369
tavern,t,SG,531
tradition,n,PL,636
tradition,n,SG,564
washerperson,nʲ,PL,552
washerperson,nʲ,SG,648
window,O,PL,129
window,O,SG,171
window,f,PL,399
window,f,SG,301
window,v,PL,84
window,v,SG,116
