Expected Output,Actual Output,0
O,O,277
O,f,444
O,fʲ,430
O,h,3
O,kʲ,1
O,v,19
O,vʲ,21
O,ɣʲ,5
b,b,1361
b,gʲ,3
b,h,3
b,l,7
b,p,398
b,v,26
b,ɣ,1
b,ɣʲ,1
bʲ,b,6
bʲ,bʲ,1330
bʲ,g,2
bʲ,h,9
bʲ,k,2
bʲ,pʲ,395
bʲ,v,7
bʲ,vʲ,47
bʲ,ɣʲ,2
d,O,10
d,d,1778
d,f,1
d,fʲ,1
d,g,1
d,gʲ,1
d,h,12
d,mʲ,1
d,t,191
d,v,1
d,ɣ,3
dʲ,dʲ,1760
dʲ,f,8
dʲ,t,1
dʲ,tʲ,199
dʲ,v,17
dʲ,ɣʲ,15
f,O,213
f,f,1145
f,h,4
f,p,596
f,v,27
f,vʲ,11
f,ɣ,1
f,ɣʲ,3
fʲ,O,197
fʲ,fʲ,1168
fʲ,h,3
fʲ,kʲ,1
fʲ,pʲ,592
fʲ,v,11
fʲ,vʲ,18
fʲ,ɣ,1
fʲ,ɣʲ,9
g,O,1
g,g,1203
g,k,393
g,n,1
g,v,9
g,ɣ,192
g,ɣʲ,1
gʲ,b,1
gʲ,f,1
gʲ,g,2
gʲ,gʲ,1280
gʲ,h,1
gʲ,kʲ,393
gʲ,pʲ,1
gʲ,xʲ,1
gʲ,ɣʲ,120
h,O,4
h,b,2
h,f,2
h,g,2
h,gʲ,3
h,h,29
h,kʲ,2
h,mʲ,2
h,r,2
h,s,388
h,sʲ,390
h,t,378
h,tʲ,386
h,v,2
h,vʲ,4
h,ɣʲ,4
k,O,1
k,g,3
k,k,1390
k,v,4
k,ɣ,2
kʲ,b,1
kʲ,g,7
kʲ,h,4
kʲ,kʲ,1384
kʲ,l,1
kʲ,pʲ,1
kʲ,xʲ,1
kʲ,ɣ,1
l,fʲ,7
l,gʲ,12
l,l,2359
l,v,9
l,ɣʲ,13
lʲ,O,12
lʲ,b,12
lʲ,bʲ,12
lʲ,lʲ,2362
lʲ,tʲ,1
lʲ,v,1
m,b,385
m,dʲ,23
m,fʲ,9
m,gʲ,6
m,h,4
m,l,2
m,m,1707
m,pʲ,3
m,rʲ,1
m,v,58
m,ɣʲ,2
mʲ,b,2
mʲ,bʲ,372
mʲ,f,3
mʲ,h,2
mʲ,k,1
mʲ,mʲ,1742
mʲ,v,10
mʲ,vʲ,65
mʲ,ɣ,3
n,O,1
n,d,198
n,h,13
n,n,2365
n,vʲ,12
n,ɣ,11
nʲ,dʲ,198
nʲ,h,1
nʲ,nʲ,2392
nʲ,v,9
p,p,1398
p,ɣʲ,2
pʲ,fʲ,3
pʲ,g,1
pʲ,h,7
pʲ,pʲ,1388
pʲ,ɣʲ,1
r,O,1
r,dʲ,2
r,h,17
r,r,2370
r,v,2
r,vʲ,6
r,ɣ,2
rʲ,O,3
rʲ,bʲ,6
rʲ,rʲ,2389
rʲ,v,2
s,b,8
s,r,7
s,s,1585
sʲ,kʲ,3
sʲ,sʲ,1791
sʲ,vʲ,6
t,O,9
t,b,2
t,f,9
t,g,9
t,gʲ,6
t,h,28
t,mʲ,9
t,r,2
t,s,396
t,t,1721
t,v,9
tʲ,kʲ,1
tʲ,sʲ,198
tʲ,t,9
tʲ,tʲ,1791
tʲ,vʲ,1
v,O,69
v,b,569
v,dʲ,7
v,f,313
v,fʲ,3
v,gʲ,2
v,h,9
v,l,3
v,m,537
v,pʲ,1
v,rʲ,1
v,v,75
v,vʲ,5
v,ɣ,4
v,ɣʲ,2
vʲ,O,74
vʲ,b,3
vʲ,bʲ,543
vʲ,f,2
vʲ,fʲ,307
vʲ,h,5
vʲ,k,3
vʲ,mʲ,557
vʲ,s,1
vʲ,v,17
vʲ,vʲ,82
vʲ,ɣ,2
vʲ,ɣʲ,4
x,O,2
x,g,2
x,k,588
x,v,6
x,ɣ,2
xʲ,b,1
xʲ,f,2
xʲ,g,3
xʲ,h,3
xʲ,kʲ,586
xʲ,pʲ,2
xʲ,xʲ,2
xʲ,ɣ,1
ŋ,g,328
ŋ,v,2
ŋ,ɣ,69
ŋ,ɣʲ,1
ŋʲ,gʲ,353
ŋʲ,ɣʲ,47
ɣ,O,2
ɣ,d,370
ɣ,g,422
ɣ,h,4
ɣ,v,3
ɣ,ɣ,196
ɣ,ɣʲ,3
ɣʲ,dʲ,372
ɣʲ,f,2
ɣʲ,gʲ,448
ɣʲ,v,4
ɣʲ,ɣ,2
ɣʲ,ɣʲ,172
