Input,Expected Output,Actual Output
"['tradition', 'NOM', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'NOM', 'SG', 'INDEF']"
"['tradition', 'NOM', 'SG', 'DEF']",['n'],"['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'GEN', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'GEN', 'SG', 'INDEF']"
"['tradition', 'GEN', 'SG', 'DEF']",['n'],"['n', 'tradition', 'GEN', 'SG', 'DEF']"
"['tradition', 'DAT', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'DAT', 'SG', 'INDEF']"
"['tradition', 'DAT', 'SG', 'DEF']",['n'],"['n', 'tradition', 'DAT', 'SG', 'DEF']"
"['tavern', 'NOM', 'SG', 'INDEF']",['t'],"['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 'NOM', 'SG', 'DEF']",['t'],"['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 'GEN', 'SG', 'INDEF']",['t'],"['t', 'tavern', 'GEN', 'SG', 'INDEF']"
"['tavern', 'GEN', 'SG', 'DEF']",['t'],"['t', 'tavern', 'GEN', 'SG', 'DEF']"
"['tavern', 'DAT', 'SG', 'INDEF']",['h'],"['t', 'tavern', 'DAT', 'SG', 'INDEF']"
"['tavern', 'DAT', 'SG', 'DEF']",['t'],"['t', 'tavern', 'DAT', 'SG', 'DEF']"
"['student', 'NOM', 'SG', 'INDEF']",['d'],"['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'NOM', 'SG', 'DEF']",['d'],"['d', 'student', 'NOM', 'SG', 'DEF']"
"['student', 'GEN', 'SG', 'INDEF']",['d'],"['d', 'student', 'GEN', 'SG', 'INDEF']"
"['student', 'GEN', 'SG', 'DEF']",['d'],"['d', 'student', 'GEN', 'SG', 'DEF']"
"['student', 'DAT', 'SG', 'INDEF']",['ɣ'],"['d', 'student', 'DAT', 'SG', 'INDEF']"
"['student', 'DAT', 'SG', 'DEF']",['d'],"['d', 'student', 'DAT', 'SG', 'DEF']"
"['stud/boss', 'NOM', 'SG', 'INDEF']",['b'],"['b', 'stud/boss', 'NOM', 'SG', 'INDEF']"
"['stud/boss', 'NOM', 'SG', 'DEF']",['v'],"['b', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'GEN', 'SG', 'INDEF']",['b'],"['b', 'stud/boss', 'GEN', 'SG', 'INDEF']"
"['stud/boss', 'GEN', 'SG', 'DEF']",['b'],"['b', 'stud/boss', 'GEN', 'SG', 'DEF']"
"['stud/boss', 'DAT', 'SG', 'INDEF']",['v'],"['ɣ', 'stud/boss', 'DAT', 'SG', 'INDEF']"
"['stud/boss', 'DAT', 'SG', 'DEF']",['m'],"['b', 'stud/boss', 'DAT', 'SG', 'DEF']"
"['spasm', 'NOM', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['spasm', 'NOM', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'SG', 'DEF']"
"['spasm', 'GEN', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'SG', 'INDEF']"
"['spasm', 'GEN', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'GEN', 'SG', 'DEF']"
"['spasm', 'DAT', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'SG', 'INDEF']"
"['spasm', 'DAT', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'DAT', 'SG', 'DEF']"
"['shop', 'NOM', 'SG', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'NOM', 'SG', 'DEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'SG', 'DEF']"
"['shop', 'GEN', 'SG', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'GEN', 'SG', 'INDEF']"
"['shop', 'GEN', 'SG', 'DEF']",['tʲ'],"['sʲ', 'shop', 'GEN', 'SG', 'DEF']"
"['shop', 'DAT', 'SG', 'INDEF']",['h'],"['sʲ', 'shop', 'DAT', 'SG', 'INDEF']"
"['shop', 'DAT', 'SG', 'DEF']",['sʲ'],"['sʲ', 'shop', 'DAT', 'SG', 'DEF']"
"['petal', 'NOM', 'SG', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'NOM', 'SG', 'DEF']",['pʲ'],"['pʲ', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'GEN', 'SG', 'INDEF']",['pʲ'],"['pʲ', 'petal', 'GEN', 'SG', 'INDEF']"
"['petal', 'GEN', 'SG', 'DEF']",['fʲ'],"['pʲ', 'petal', 'GEN', 'SG', 'DEF']"
"['petal', 'DAT', 'SG', 'INDEF']",['fʲ'],"['pʲ', 'petal', 'DAT', 'SG', 'INDEF']"
"['petal', 'DAT', 'SG', 'DEF']",['bʲ'],"['pʲ', 'petal', 'DAT', 'SG', 'DEF']"
"['November', 'NOM', 'SG', 'INDEF']",['s'],"['s', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 'NOM', 'SG', 'DEF']",['t'],"['s', 'November', 'NOM', 'SG', 'DEF']"
"['November', 'GEN', 'SG', 'INDEF']",['s'],"['s', 'November', 'GEN', 'SG', 'INDEF']"
"['November', 'GEN', 'SG', 'DEF']",['s'],"['s', 'November', 'GEN', 'SG', 'DEF']"
"['November', 'DAT', 'SG', 'INDEF']",['h'],"['s', 'November', 'DAT', 'SG', 'INDEF']"
"['November', 'DAT', 'SG', 'DEF']",['t'],"['s', 'November', 'DAT', 'SG', 'DEF']"
"['nervous system', 'NOM', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'NOM', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'SG', 'DEF']"
"['nervous system', 'GEN', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'SG', 'INDEF']"
"['nervous system', 'GEN', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'GEN', 'SG', 'DEF']"
"['nervous system', 'DAT', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'SG', 'INDEF']"
"['nervous system', 'DAT', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'DAT', 'SG', 'DEF']"
"['May (month)', 'NOM', 'SG', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'NOM', 'SG', 'DEF']",['vʲ'],"['bʲ', 'May (month)', 'NOM', 'SG', 'DEF']"
"['May (month)', 'GEN', 'SG', 'INDEF']",['bʲ'],"['bʲ', 'May (month)', 'GEN', 'SG', 'INDEF']"
"['May (month)', 'GEN', 'SG', 'DEF']",['bʲ'],"['bʲ', 'May (month)', 'GEN', 'SG', 'DEF']"
"['May (month)', 'DAT', 'SG', 'INDEF']",['vʲ'],"['bʲ', 'May (month)', 'DAT', 'SG', 'INDEF']"
"['May (month)', 'DAT', 'SG', 'DEF']",['mʲ'],"['bʲ', 'May (month)', 'DAT', 'SG', 'DEF']"
"['lighter', 'NOM', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'NOM', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'SG', 'DEF']"
"['lighter', 'GEN', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'SG', 'INDEF']"
"['lighter', 'GEN', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'GEN', 'SG', 'DEF']"
"['lighter', 'DAT', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'SG', 'INDEF']"
"['lighter', 'DAT', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'DAT', 'SG', 'DEF']"
"['license', 'NOM', 'SG', 'INDEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'NOM', 'SG', 'DEF']",['kʲ'],"['kʲ', 'license', 'NOM', 'SG', 'DEF']"
"['license', 'GEN', 'SG', 'INDEF']",['kʲ'],"['kʲ', 'license', 'GEN', 'SG', 'INDEF']"
"['license', 'GEN', 'SG', 'DEF']",['xʲ'],"['kʲ', 'license', 'GEN', 'SG', 'DEF']"
"['license', 'DAT', 'SG', 'INDEF']",['xʲ'],"['kʲ', 'license', 'DAT', 'SG', 'INDEF']"
"['license', 'DAT', 'SG', 'DEF']",['gʲ'],"['kʲ', 'license', 'DAT', 'SG', 'DEF']"
"['knot', 'NOM', 'SG', 'INDEF']",['f'],"['f', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'NOM', 'SG', 'DEF']",['O'],"['f', 'knot', 'NOM', 'SG', 'DEF']"
"['knot', 'GEN', 'SG', 'INDEF']",['f'],"['f', 'knot', 'GEN', 'SG', 'INDEF']"
"['knot', 'GEN', 'SG', 'DEF']",['f'],"['f', 'knot', 'GEN', 'SG', 'DEF']"
"['knot', 'DAT', 'SG', 'INDEF']",['O'],"['f', 'knot', 'DAT', 'SG', 'INDEF']"
"['knot', 'DAT', 'SG', 'DEF']",['v'],"['f', 'knot', 'DAT', 'SG', 'DEF']"
"['hand', 'NOM', 'SG', 'INDEF']",['l'],"['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['hand', 'NOM', 'SG', 'DEF']",['l'],"['l', 'hand', 'NOM', 'SG', 'DEF']"
"['hand', 'GEN', 'SG', 'INDEF']",['l'],"['l', 'hand', 'GEN', 'SG', 'INDEF']"
"['hand', 'GEN', 'SG', 'DEF']",['l'],"['l', 'hand', 'GEN', 'SG', 'DEF']"
"['hand', 'DAT', 'SG', 'INDEF']",['l'],"['l', 'hand', 'DAT', 'SG', 'INDEF']"
"['hand', 'DAT', 'SG', 'DEF']",['l'],"['l', 'hand', 'DAT', 'SG', 'DEF']"
"['god', 'NOM', 'SG', 'INDEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'NOM', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'GEN', 'SG', 'INDEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'SG', 'INDEF']"
"['god', 'GEN', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'GEN', 'SG', 'DEF']"
"['god', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['ɣ', 'god', 'DAT', 'SG', 'INDEF']"
"['god', 'DAT', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'DAT', 'SG', 'DEF']"
"['generator', 'NOM', 'SG', 'INDEF']",['gʲ'],"['gʲ', 'generator', 'NOM', 'SG', 'INDEF']"
"['generator', 'NOM', 'SG', 'DEF']",['gʲ'],"['gʲ', 'generator', 'NOM', 'SG', 'DEF']"
"['generator', 'GEN', 'SG', 'INDEF']",['gʲ'],"['gʲ', 'generator', 'GEN', 'SG', 'INDEF']"
"['generator', 'GEN', 'SG', 'DEF']",['ɣʲ'],"['gʲ', 'generator', 'GEN', 'SG', 'DEF']"
"['generator', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['gʲ', 'generator', 'DAT', 'SG', 'INDEF']"
"['generator', 'DAT', 'SG', 'DEF']",['ŋʲ'],"['gʲ', 'generator', 'DAT', 'SG', 'DEF']"
"['friend', 'NOM', 'SG', 'INDEF']",['k'],"['k', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'NOM', 'SG', 'DEF']",['k'],"['k', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'GEN', 'SG', 'INDEF']",['k'],"['k', 'friend', 'GEN', 'SG', 'INDEF']"
"['friend', 'GEN', 'SG', 'DEF']",['x'],"['k', 'friend', 'GEN', 'SG', 'DEF']"
"['friend', 'DAT', 'SG', 'INDEF']",['x'],"['k', 'friend', 'DAT', 'SG', 'INDEF']"
