Input,Expected Output,Actual Output
"['tradition', 'NOM', 'SG', 'INDEF']",['n'],"['n', 'tradition', 'NOM', 'SG', 'INDEF']"
"['tradition', 'NOM', 'SG', 'DEF']",['n'],"['n', 'tradition', 'NOM', 'SG', 'DEF']"
"['tradition', 'NOM', 'PL', 'INDEF']",['n'],"['n', 'tradition', 'NOM', 'PL', 'INDEF']"
"['tradition', 'NOM', 'PL', 'DEF']",['n'],"['n', 'tradition', 'NOM', 'PL', 'DEF']"
"['tavern', 'NOM', 'SG', 'INDEF']",['t'],"['t', 'tavern', 'NOM', 'SG', 'INDEF']"
"['tavern', 'NOM', 'SG', 'DEF']",['t'],"['t', 'tavern', 'NOM', 'SG', 'DEF']"
"['tavern', 'NOM', 'PL', 'INDEF']",['t'],"['k', 'tavern', 'NOM', 'PL', 'INDEF']"
"['tavern', 'NOM', 'PL', 'DEF']",['t'],"['d', 'tavern', 'NOM', 'PL', 'DEF']"
"['student', 'NOM', 'SG', 'INDEF']",['d'],"['d', 'student', 'NOM', 'SG', 'INDEF']"
"['student', 'NOM', 'SG', 'DEF']",['d'],"['d', 'student', 'NOM', 'SG', 'DEF']"
"['student', 'NOM', 'PL', 'INDEF']",['d'],"['d', 'student', 'NOM', 'PL', 'INDEF']"
"['student', 'NOM', 'PL', 'DEF']",['d'],"['d', 'student', 'NOM', 'PL', 'DEF']"
"['stud/boss', 'NOM', 'SG', 'INDEF']",['b'],"['fʲ', 'stud/boss', 'NOM', 'SG', 'INDEF']"
"['stud/boss', 'NOM', 'SG', 'DEF']",['v'],"['t', 'stud/boss', 'NOM', 'SG', 'DEF']"
"['stud/boss', 'NOM', 'PL', 'INDEF']",['b'],"['k', 'stud/boss', 'NOM', 'PL', 'INDEF']"
"['stud/boss', 'NOM', 'PL', 'DEF']",['b'],"['d', 'stud/boss', 'NOM', 'PL', 'DEF']"
"['spasm', 'NOM', 'SG', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'SG', 'INDEF']"
"['spasm', 'NOM', 'SG', 'DEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'SG', 'DEF']"
"['spasm', 'NOM', 'PL', 'INDEF']",['rʲ'],"['rʲ', 'spasm', 'NOM', 'PL', 'INDEF']"
"['spasm', 'NOM', 'PL', 'DEF']",['rʲ'],"['d', 'spasm', 'NOM', 'PL', 'DEF']"
"['shop', 'NOM', 'SG', 'INDEF']",['sʲ'],"['k', 'shop', 'NOM', 'SG', 'INDEF']"
"['shop', 'NOM', 'SG', 'DEF']",['sʲ'],"['t', 'shop', 'NOM', 'SG', 'DEF']"
"['shop', 'NOM', 'PL', 'INDEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'PL', 'INDEF']"
"['shop', 'NOM', 'PL', 'DEF']",['sʲ'],"['sʲ', 'shop', 'NOM', 'PL', 'DEF']"
"['petal', 'NOM', 'SG', 'INDEF']",['pʲ'],"['fʲ', 'petal', 'NOM', 'SG', 'INDEF']"
"['petal', 'NOM', 'SG', 'DEF']",['pʲ'],"['t', 'petal', 'NOM', 'SG', 'DEF']"
"['petal', 'NOM', 'PL', 'INDEF']",['pʲ'],"['fʲ', 'petal', 'NOM', 'PL', 'INDEF']"
"['petal', 'NOM', 'PL', 'DEF']",['pʲ'],"['d', 'petal', 'NOM', 'PL', 'DEF']"
"['November', 'NOM', 'SG', 'INDEF']",['s'],"['k', 'November', 'NOM', 'SG', 'INDEF']"
"['November', 'NOM', 'SG', 'DEF']",['t'],"['t', 'November', 'NOM', 'SG', 'DEF']"
"['November', 'NOM', 'PL', 'INDEF']",['s'],"['k', 'November', 'NOM', 'PL', 'INDEF']"
"['November', 'NOM', 'PL', 'DEF']",['s'],"['d', 'November', 'NOM', 'PL', 'DEF']"
"['nervous system', 'NOM', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'SG', 'INDEF']"
"['nervous system', 'NOM', 'SG', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'SG', 'DEF']"
"['nervous system', 'NOM', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'PL', 'INDEF']"
"['nervous system', 'NOM', 'PL', 'DEF']",['nʲ'],"['nʲ', 'nervous system', 'NOM', 'PL', 'DEF']"
"['May (month)', 'NOM', 'SG', 'INDEF']",['bʲ'],"['fʲ', 'May (month)', 'NOM', 'SG', 'INDEF']"
"['May (month)', 'NOM', 'SG', 'DEF']",['vʲ'],"['r', 'May (month)', 'NOM', 'SG', 'DEF']"
"['May (month)', 'NOM', 'PL', 'INDEF']",['bʲ'],"['k', 'May (month)', 'NOM', 'PL', 'INDEF']"
"['May (month)', 'NOM', 'PL', 'DEF']",['bʲ'],"['mʲ', 'May (month)', 'NOM', 'PL', 'DEF']"
"['lighter', 'NOM', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'SG', 'INDEF']"
"['lighter', 'NOM', 'SG', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'SG', 'DEF']"
"['lighter', 'NOM', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'PL', 'INDEF']"
"['lighter', 'NOM', 'PL', 'DEF']",['lʲ'],"['lʲ', 'lighter', 'NOM', 'PL', 'DEF']"
"['license', 'NOM', 'SG', 'INDEF']",['kʲ'],"['fʲ', 'license', 'NOM', 'SG', 'INDEF']"
"['license', 'NOM', 'SG', 'DEF']",['kʲ'],"['t', 'license', 'NOM', 'SG', 'DEF']"
"['license', 'NOM', 'PL', 'INDEF']",['kʲ'],"['k', 'license', 'NOM', 'PL', 'INDEF']"
"['license', 'NOM', 'PL', 'DEF']",['kʲ'],"['d', 'license', 'NOM', 'PL', 'DEF']"
"['knot', 'NOM', 'SG', 'INDEF']",['f'],"['fʲ', 'knot', 'NOM', 'SG', 'INDEF']"
"['knot', 'NOM', 'SG', 'DEF']",['O'],"['t', 'knot', 'NOM', 'SG', 'DEF']"
"['knot', 'NOM', 'PL', 'INDEF']",['f'],"['k', 'knot', 'NOM', 'PL', 'INDEF']"
"['knot', 'NOM', 'PL', 'DEF']",['f'],"['nʲ', 'knot', 'NOM', 'PL', 'DEF']"
"['hand', 'NOM', 'SG', 'INDEF']",['l'],"['l', 'hand', 'NOM', 'SG', 'INDEF']"
"['hand', 'NOM', 'SG', 'DEF']",['l'],"['l', 'hand', 'NOM', 'SG', 'DEF']"
"['hand', 'NOM', 'PL', 'INDEF']",['l'],"['l', 'hand', 'NOM', 'PL', 'INDEF']"
"['hand', 'NOM', 'PL', 'DEF']",['l'],"['l', 'hand', 'NOM', 'PL', 'DEF']"
"['god', 'NOM', 'SG', 'INDEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'SG', 'INDEF']"
"['god', 'NOM', 'SG', 'DEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'SG', 'DEF']"
"['god', 'NOM', 'PL', 'INDEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'PL', 'INDEF']"
"['god', 'NOM', 'PL', 'DEF']",['dʲ'],"['dʲ', 'god', 'NOM', 'PL', 'DEF']"
"['generator', 'NOM', 'SG', 'INDEF']",['gʲ'],"['fʲ', 'generator', 'NOM', 'SG', 'INDEF']"
"['generator', 'NOM', 'SG', 'DEF']",['gʲ'],"['t', 'generator', 'NOM', 'SG', 'DEF']"
"['generator', 'NOM', 'PL', 'INDEF']",['gʲ'],"['k', 'generator', 'NOM', 'PL', 'INDEF']"
"['generator', 'NOM', 'PL', 'DEF']",['gʲ'],"['mʲ', 'generator', 'NOM', 'PL', 'DEF']"
"['friend', 'NOM', 'SG', 'INDEF']",['k'],"['fʲ', 'friend', 'NOM', 'SG', 'INDEF']"
"['friend', 'NOM', 'SG', 'DEF']",['k'],"['t', 'friend', 'NOM', 'SG', 'DEF']"
"['friend', 'NOM', 'PL', 'INDEF']",['k'],"['k', 'friend', 'NOM', 'PL', 'INDEF']"
"['friend', 'NOM', 'PL', 'DEF']",['k'],"['d', 'friend', 'NOM', 'PL', 'DEF']"
"['dog', 'NOM', 'SG', 'INDEF']",['m'],"['fʲ', 'dog', 'NOM', 'SG', 'INDEF']"
"['dog', 'NOM', 'SG', 'DEF']",['m'],"['t', 'dog', 'NOM', 'SG', 'DEF']"
"['dog', 'NOM', 'PL', 'INDEF']",['m'],"['m', 'dog', 'NOM', 'PL', 'INDEF']"
"['dog', 'NOM', 'PL', 'DEF']",['m'],"['m', 'dog', 'NOM', 'PL', 'DEF']"
"['deceiver', 'NOM', 'SG', 'INDEF']",['mʲ'],"['k', 'deceiver', 'NOM', 'SG', 'INDEF']"
"['deceiver', 'NOM', 'SG', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'SG', 'DEF']"
"['deceiver', 'NOM', 'PL', 'INDEF']",['mʲ'],"['k', 'deceiver', 'NOM', 'PL', 'INDEF']"
"['deceiver', 'NOM', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'PL', 'DEF']"
"['country', 'NOM', 'SG', 'INDEF']",['tʲ'],"['dʲ', 'country', 'NOM', 'SG', 'INDEF']"
"['country', 'NOM', 'SG', 'DEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'SG', 'DEF']"
"['country', 'NOM', 'PL', 'INDEF']",['tʲ'],"['dʲ', 'country', 'NOM', 'PL', 'INDEF']"
"['country', 'NOM', 'PL', 'DEF']",['tʲ'],"['d', 'country', 'NOM', 'PL', 'DEF']"
"['child', 'NOM', 'SG', 'INDEF']",['p'],"['t', 'child', 'NOM', 'SG', 'INDEF']"
"['child', 'NOM', 'SG', 'DEF']",['p'],"['t', 'child', 'NOM', 'SG', 'DEF']"
"['child', 'NOM', 'PL', 'INDEF']",['p'],"['k', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'NOM', 'PL', 'DEF']",['p'],"['mʲ', 'child', 'NOM', 'PL', 'DEF']"
"['calf', 'NOM', 'SG', 'INDEF']",['g'],"['fʲ', 'calf', 'NOM', 'SG', 'INDEF']"
"['calf', 'NOM', 'SG', 'DEF']",['g'],"['t', 'calf', 'NOM', 'SG', 'DEF']"
"['calf', 'NOM', 'PL', 'INDEF']",['g'],"['k', 'calf', 'NOM', 'PL', 'INDEF']"
"['calf', 'NOM', 'PL', 'DEF']",['g'],"['mʲ', 'calf', 'NOM', 'PL', 'DEF']"
"['butterfly', 'NOM', 'SG', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'SG', 'INDEF']"
"['butterfly', 'NOM', 'SG', 'DEF']",['fʲ'],"['t', 'butterfly', 'NOM', 'SG', 'DEF']"
"['butterfly', 'NOM', 'PL', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'NOM', 'PL', 'DEF']",['fʲ'],"['d', 'butterfly', 'NOM', 'PL', 'DEF']"
"['bicycle', 'NOM', 'SG', 'INDEF']",['r'],"['r', 'bicycle', 'NOM', 'SG', 'INDEF']"
"['bicycle', 'NOM', 'SG', 'DEF']",['r'],"['r', 'bicycle', 'NOM', 'SG', 'DEF']"
"['bicycle', 'NOM', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'NOM', 'PL', 'INDEF']"
"['bicycle', 'NOM', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'NOM', 'PL', 'DEF']"
