Expected Output,Actual Output,0
O,f,598
O,fʲ,600
O,v,2
b,b,1400
b,p,400
bʲ,bʲ,1400
bʲ,pʲ,400
d,d,1800
d,t,200
dʲ,dʲ,1800
dʲ,tʲ,200
f,f,1397
f,p,600
f,v,3
fʲ,fʲ,1399
fʲ,pʲ,600
fʲ,vʲ,1
g,g,1400
g,k,400
gʲ,gʲ,1400
gʲ,kʲ,400
h,h,2
h,s,398
h,sʲ,400
h,t,400
h,tʲ,400
k,k,1400
kʲ,kʲ,1400
l,l,2400
lʲ,lʲ,2400
m,b,399
m,m,1796
m,v,5
mʲ,bʲ,399
mʲ,mʲ,1800
mʲ,vʲ,1
n,d,200
n,n,2400
nʲ,dʲ,200
nʲ,nʲ,2400
p,p,1400
pʲ,pʲ,1400
r,r,2400
rʲ,rʲ,2400
s,s,1600
sʲ,sʲ,1800
t,s,400
t,t,1800
tʲ,sʲ,200
tʲ,tʲ,1800
v,b,598
v,f,398
v,m,595
v,v,9
vʲ,bʲ,594
vʲ,fʲ,399
vʲ,mʲ,600
vʲ,vʲ,7
x,k,600
xʲ,kʲ,600
ŋ,g,400
ŋʲ,gʲ,400
ɣ,d,400
ɣ,g,599
ɣ,ɣ,1
ɣʲ,dʲ,400
ɣʲ,gʲ,600
