word,translation,initial phoneme,palatalized,case,plurality,definiteness,process,gender
nós,tradition,n,n,NOM,SG,INDEF,No,m
nós,tradition,n,n,NOM,SG,DEF,No,m
nóis,tradition,n,n,GEN,SG,INDEF,No,m
nóis,tradition,n,n,GEN,SG,DEF,No,m
nós,tradition,n,n,DAT,SG,INDEF,No,m
nós,tradition,n,n,DAT,SG,DEF,No,m
nósanna,tradition,n,n,NOM,PL,INDEF,No,m
nósanna,tradition,n,n,NOM,PL,DEF,No,m
nósanna,tradition,n,n,GEN,PL,INDEF,No,m
nósanna,tradition,n,n,GEN,PL,DEF,No,m
nósanna,tradition,n,n,DAT,PL,INDEF,No,m
nósanna,tradition,n,n,DAT,PL,DEF,No,m
tábhairne,tavern,t,n,NOM,SG,INDEF,No,m
tábhairne,tavern,t,n,NOM,SG,DEF,No,m
tábhairne,tavern,t,n,GEN,SG,INDEF,No,m
tábhairne,tavern,t,n,GEN,SG,DEF,No,m
thábhairne,tavern,h,n,DAT,SG,INDEF,Lenition,m
tábhairne,tavern,t,n,DAT,SG,DEF,No,m
tábhairní,tavern,t,n,NOM,PL,INDEF,No,m
tábhairní,tavern,t,n,NOM,PL,DEF,No,m
tábhairní,tavern,t,n,GEN,PL,INDEF,No,m
dtábhairní,tavern,d,n,GEN,PL,DEF,Eclipsis,m
thábhairní,tavern,h,n,DAT,PL,INDEF,Lenition,m
tábhairní,tavern,t,n,DAT,PL,DEF,No,m
dalta,student,d,n,NOM,SG,INDEF,No,m
dalta,student,d,n,NOM,SG,DEF,No,m
dalta,student,d,n,GEN,SG,INDEF,No,m
dalta,student,d,n,GEN,SG,DEF,No,m
dhalta,student,ɣ,n,DAT,SG,INDEF,Lenition,m
dalta,student,d,n,DAT,SG,DEF,No,m
daltaí,student,d,n,NOM,PL,INDEF,No,m
daltaí,student,d,n,NOM,PL,DEF,No,m
daltaí,student,d,n,GEN,PL,INDEF,No,m
ndaltaí,student,n,n,GEN,PL,DEF,Eclipsis,m
dhaltaí,student,ɣ,n,DAT,PL,INDEF,Lenition,m
daltaí,student,d,n,DAT,PL,DEF,No,m
bocóid,stud/boss,b,n,NOM,SG,INDEF,No,f
bhocóid,stud/boss,v,n,NOM,SG,DEF,Lenition,f
bocóide,stud/boss,b,n,GEN,SG,INDEF,No,f
bocóide,stud/boss,b,n,GEN,SG,DEF,No,f
bhocóid,stud/boss,v,n,DAT,SG,INDEF,Lenition,f
mbocóid,stud/boss,m,n,DAT,SG,DEF,Eclipsis,f
bocóidí,stud/boss,b,n,NOM,PL,INDEF,No,f
bocóidí,stud/boss,b,n,NOM,PL,DEF,No,f
bocóidí,stud/boss,b,n,GEN,PL,INDEF,No,f
mbocóidí,stud/boss,m,n,GEN,PL,DEF,Eclipsis,f
bhocóidí,stud/boss,v,n,DAT,PL,INDEF,Lenition,f
bocóidí,stud/boss,b,n,DAT,PL,DEF,No,f
ríog,spasm,rʲ,y,NOM,SG,INDEF,No,f
ríog,spasm,rʲ,y,NOM,SG,DEF,No,f
ríge,spasm,rʲ,y,GEN,SG,INDEF,No,f
ríge,spasm,rʲ,y,GEN,SG,DEF,No,f
ríog,spasm,rʲ,y,DAT,SG,INDEF,No,f
ríog,spasm,rʲ,y,DAT,SG,DEF,No,f
ríoga,spasm,rʲ,y,NOM,PL,INDEF,No,f
ríoga,spasm,rʲ,y,NOM,PL,DEF,No,f
ríog,spasm,rʲ,y,GEN,PL,INDEF,No,f
ríog,spasm,rʲ,y,GEN,PL,DEF,No,f
ríoga,spasm,rʲ,y,DAT,PL,INDEF,No,f
ríoga,spasm,rʲ,y,DAT,PL,DEF,No,f
siopa,shop,sʲ,y,NOM,SG,INDEF,No,m
siopa,shop,sʲ,y,NOM,SG,DEF,No,m
siopa,shop,sʲ,y,GEN,SG,INDEF,No,m
tsiopa,shop,tʲ,y,GEN,SG,DEF,?,m
shiopa,shop,h,y,DAT,SG,INDEF,Lenition,m
siopa,shop,sʲ,y,DAT,SG,DEF,No,m
siopaí,shop,sʲ,y,NOM,PL,INDEF,No,m
siopaí,shop,sʲ,y,NOM,PL,DEF,No,m
siopaí,shop,sʲ,y,GEN,PL,INDEF,No,m
siopaí,shop,sʲ,y,GEN,PL,DEF,No,m
shiopaí,shop,h,y,DAT,PL,INDEF,Lenition,m
siopaí,shop,sʲ,y,DAT,PL,DEF,No,m
peiteal,petal,pʲ,y,NOM,SG,INDEF,No,m
peiteal,petal,pʲ,y,NOM,SG,DEF,No,m
peitil,petal,pʲ,y,GEN,SG,INDEF,No,m
pheitil,petal,fʲ,y,GEN,SG,DEF,Lenition,m
pheiteal,petal,fʲ,y,DAT,SG,INDEF,Lenition,m
bpeiteal,petal,bʲ,y,DAT,SG,DEF,Eclipsis,m
peitil,petal,pʲ,y,NOM,PL,INDEF,No,m
peitil,petal,pʲ,y,NOM,PL,DEF,No,m
peiteal,petal,pʲ,y,GEN,PL,INDEF,No,m
bpeiteal,petal,bʲ,y,GEN,PL,DEF,Eclipsis,m
pheitil,petal,fʲ,y,DAT,PL,INDEF,Lenition,m
peitil,petal,pʲ,y,DAT,PL,DEF,No,m
Samhain,November,s,n,NOM,SG,INDEF,No,f
tSamhain,November,t,n,NOM,SG,DEF,?,f
Samhna,November,s,n,GEN,SG,INDEF,No,f
Samhna,November,s,n,GEN,SG,DEF,No,f
Shamhain,November,h,n,DAT,SG,INDEF,Lenition,f
tSamhain,November,t,n,DAT,SG,DEF,?,f
Samhnacha,November,s,n,NOM,PL,INDEF,No,f
Samhnacha,November,s,n,NOM,PL,DEF,No,f
Samhnacha,November,s,n,GEN,PL,INDEF,No,f
Samhnacha,November,s,n,GEN,PL,DEF,No,f
Shamhnacha,November,h,n,DAT,PL,INDEF,Lenition,f
Samhnacha,November,s,n,DAT,PL,DEF,No,f
néarchóras,nervous system,nʲ,y,NOM,SG,INDEF,No,m
néarchóras,nervous system,nʲ,y,NOM,SG,DEF,No,m
néarchórais,nervous system,nʲ,y,GEN,SG,INDEF,No,m
néarchórais,nervous system,nʲ,y,GEN,SG,DEF,No,m
néarchóras,nervous system,nʲ,y,DAT,SG,INDEF,No,m
néarchóras,nervous system,nʲ,y,DAT,SG,DEF,No,m
néarchórais,nervous system,nʲ,y,NOM,PL,INDEF,No,m
néarchórais,nervous system,nʲ,y,NOM,PL,DEF,No,m
néarchóras,nervous system,nʲ,y,GEN,PL,INDEF,No,m
néarchóras,nervous system,nʲ,y,GEN,PL,DEF,No,m
néarchórais,nervous system,nʲ,y,DAT,PL,INDEF,No,m
néarchórais,nervous system,nʲ,y,DAT,PL,DEF,No,m
Bealtaine,May (month),bʲ,y,NOM,SG,INDEF,No,f
Bhealtaine,May (month),vʲ,y,NOM,SG,DEF,Lenition,f
Bealtaine,May (month),bʲ,y,GEN,SG,INDEF,No,f
Bealtaine,May (month),bʲ,y,GEN,SG,DEF,No,f
Bhealtaine,May (month),vʲ,y,DAT,SG,INDEF,Lenition,f
mBealtaine,May (month),mʲ,y,DAT,SG,DEF,Eclipsis,f
Bealtainí,May (month),bʲ,y,NOM,PL,INDEF,No,f
Bealtainí,May (month),bʲ,y,NOM,PL,DEF,No,f
Bealtainí,May (month),bʲ,y,GEN,PL,INDEF,No,f
mBealtainí,May (month),mʲ,y,GEN,PL,DEF,Eclipsis,f
Bhealtainí,May (month),vʲ,y,DAT,PL,INDEF,Lenition,f
Bealtainí,May (month),bʲ,y,DAT,PL,DEF,No,f
lictéar,lighter,lʲ,y,NOM,SG,INDEF,No,m
lictéar,lighter,lʲ,y,NOM,SG,DEF,No,m
lictéir,lighter,lʲ,y,GEN,SG,INDEF,No,m
lictéir,lighter,lʲ,y,GEN,SG,DEF,No,m
lictéar,lighter,lʲ,y,DAT,SG,INDEF,No,m
lictéar,lighter,lʲ,y,DAT,SG,DEF,No,m
lictéir,lighter,lʲ,y,NOM,PL,INDEF,No,m
lictéir,lighter,lʲ,y,NOM,PL,DEF,No,m
lictéar,lighter,lʲ,y,GEN,PL,INDEF,No,m
lictéar,lighter,lʲ,y,GEN,PL,DEF,No,m
lictéir,lighter,lʲ,y,DAT,PL,INDEF,No,m
lictéir,lighter,lʲ,y,DAT,PL,DEF,No,m
ceadúnas,license,kʲ,y,NOM,SG,INDEF,No,m
ceadúnas,license,kʲ,y,NOM,SG,DEF,No,m
ceadúnais,license,kʲ,y,GEN,SG,INDEF,No,m
cheadúnais,license,xʲ,y,GEN,SG,DEF,Lenition,m
cheadúnas,license,xʲ,y,DAT,SG,INDEF,Lenition,m
gceadúnas,license,gʲ,y,DAT,SG,DEF,Eclipsis,m
ceadúnais,license,kʲ,y,NOM,PL,INDEF,No,m
ceadúnais,license,kʲ,y,NOM,PL,DEF,No,m
ceadúnas,license,kʲ,y,GEN,PL,INDEF,No,m
gceadúnas,license,gʲ,y,GEN,PL,DEF,Eclipsis,m
cheadúnais,license,xʲ,y,DAT,PL,INDEF,Lenition,m
ceadúnais,license,kʲ,y,DAT,PL,DEF,No,m
fadhb,knot,f,n,NOM,SG,INDEF,No,f
fhadhb,knot,O,n,NOM,SG,DEF,Lenition,f
faidhbe,knot,f,n,GEN,SG,INDEF,No,f
faidhbe,knot,f,n,GEN,SG,DEF,No,f
fhadhb,knot,O,n,DAT,SG,INDEF,Lenition,f
bhfadhb,knot,v,n,DAT,SG,DEF,Eclipsis,f
fadhbanna,knot,f,n,NOM,PL,INDEF,No,f
fadhbanna,knot,f,n,NOM,PL,DEF,No,f
fadhbanna,knot,f,n,GEN,PL,INDEF,No,f
bhfadhbanna,knot,v,n,GEN,PL,DEF,Eclipsis,f
fhadhbanna,knot,O,n,DAT,PL,INDEF,Lenition,f
fadhbanna,knot,f,n,DAT,PL,DEF,No,f
lámh,hand,l,n,NOM,SG,INDEF,No,f
lámh,hand,l,n,NOM,SG,DEF,No,f
láimhe,hand,l,n,GEN,SG,INDEF,No,f
láimhe,hand,l,n,GEN,SG,DEF,No,f
lámh,hand,l,n,DAT,SG,INDEF,No,f
lámh,hand,l,n,DAT,SG,DEF,No,f
lámha,hand,l,n,NOM,PL,INDEF,No,f
lámha,hand,l,n,NOM,PL,DEF,No,f
lámh,hand,l,n,GEN,PL,INDEF,No,f
lámh,hand,l,n,GEN,PL,DEF,No,f
lámha,hand,l,n,DAT,PL,INDEF,No,f
lámha,hand,l,n,DAT,PL,DEF,No,f
dia,god,dʲ,y,NOM,SG,INDEF,No,m
dia,god,dʲ,y,NOM,SG,DEF,No,m
dé,god,dʲ,y,GEN,SG,INDEF,No,m
dé,god,dʲ,y,GEN,SG,DEF,No,m
dhia,god,ɣʲ,y,DAT,SG,INDEF,Lenition,m
dia,god,dʲ,y,DAT,SG,DEF,No,m
déithe,god,dʲ,y,NOM,PL,INDEF,No,m
déithe,god,dʲ,y,NOM,PL,DEF,No,m
déithe,god,dʲ,y,GEN,PL,INDEF,No,m
ndéithe,god,nʲ,y,GEN,PL,DEF,Eclipsis,m
dhéithe,god,ɣʲ,y,DAT,PL,INDEF,Lenition,m
déithe,god,dʲ,y,DAT,PL,DEF,No,m
gineadóir,generator,gʲ,y,NOM,SG,INDEF,No,m
gineadóir,generator,gʲ,y,NOM,SG,DEF,No,m
gineadóra,generator,gʲ,y,GEN,SG,INDEF,No,m
ghineadóra,generator,ɣʲ,y,GEN,SG,DEF,Lenition,m
ghineadóir,generator,ɣʲ,y,DAT,SG,INDEF,Lenition,m
ngineadóir,generator,ŋʲ,y,DAT,SG,DEF,Eclipsis,m
gineadóirí,generator,gʲ,y,NOM,PL,INDEF,No,m
gineadóirí,generator,gʲ,y,NOM,PL,DEF,No,m
gineadóirí,generator,gʲ,y,GEN,PL,INDEF,No,m
ngineadóirí,generator,ŋʲ,y,GEN,PL,DEF,Eclipsis,m
ghineadóirí,generator,ɣʲ,y,DAT,PL,INDEF,Lenition,m
gineadóirí,generator,gʲ,y,DAT,PL,DEF,No,m
cara,friend,k,n,NOM,SG,INDEF,No,m
cara,friend,k,n,NOM,SG,DEF,No,m
carad,friend,k,n,GEN,SG,INDEF,No,m
charad,friend,x,n,GEN,SG,DEF,Lenition,m
chara,friend,x,n,DAT,SG,INDEF,Lenition,m
gcara,friend,g,n,DAT,SG,DEF,Eclipsis,m
cairde,friend,k,n,NOM,PL,INDEF,No,m
cairde,friend,k,n,NOM,PL,DEF,No,m
cairde,friend,k,n,GEN,PL,INDEF,No,m
gcairde,friend,g,n,GEN,PL,DEF,Eclipsis,m
chairde,friend,x,n,DAT,PL,INDEF,Lenition,m
cairde,friend,k,n,DAT,PL,DEF,No,m
madra,dog,m,n,NOM,SG,INDEF,No,m
madra,dog,m,n,NOM,SG,DEF,No,m
madra,dog,m,n,GEN,SG,INDEF,No,m
mhadra,dog,v,n,GEN,SG,DEF,Lenition,m
mhadra,dog,v,n,DAT,SG,INDEF,Lenition,m
madra,dog,m,n,DAT,SG,DEF,No,m
madraí,dog,m,n,NOM,PL,INDEF,No,m
madraí,dog,m,n,NOM,PL,DEF,No,m
madraí,dog,m,n,GEN,PL,INDEF,No,m
madraí,dog,m,n,GEN,PL,DEF,No,m
mhadraí,dog,v,n,DAT,PL,INDEF,Lenition,m
madraí,dog,m,n,DAT,PL,DEF,No,m
meabhlaire,deceiver,mʲ,y,NOM,SG,INDEF,No,m
meabhlaire,deceiver,mʲ,y,NOM,SG,DEF,No,m
meabhlaire,deceiver,mʲ,y,GEN,SG,INDEF,No,m
mheabhlaire,deceiver,vʲ,y,GEN,SG,DEF,Lenition,m
mheabhlaire,deceiver,vʲ,y,DAT,SG,INDEF,Lenition,m
meabhlaire,deceiver,mʲ,y,DAT,SG,DEF,No,m
meabhlairí,deceiver,mʲ,y,NOM,PL,INDEF,No,m
meabhlairí,deceiver,mʲ,y,NOM,PL,DEF,No,m
meabhlairí,deceiver,mʲ,y,GEN,PL,INDEF,No,m
meabhlairí,deceiver,mʲ,y,GEN,PL,DEF,No,m
mheabhlairí,deceiver,vʲ,y,DAT,PL,INDEF,Lenition,m
meabhlairí,deceiver,mʲ,y,DAT,PL,DEF,No,m
tír,country,tʲ,y,NOM,SG,INDEF,No,f
tír,country,tʲ,y,NOM,SG,DEF,No,f
tíre,country,tʲ,y,GEN,SG,INDEF,No,f
tíre,country,tʲ,y,GEN,SG,DEF,No,f
thír,country,h,y,DAT,SG,INDEF,Lenition,f
tír,country,tʲ,y,DAT,SG,DEF,No,f
tíortha,country,tʲ,y,NOM,PL,INDEF,No,f
tíortha,country,tʲ,y,NOM,PL,DEF,No,f
tíortha,country,tʲ,y,GEN,PL,INDEF,No,f
dtíortha,country,dʲ,y,GEN,PL,DEF,Eclipsis,f
thíortha,country,h,y,DAT,PL,INDEF,Lenition,f
tíortha,country,tʲ,y,DAT,PL,DEF,No,f
páiste,child,p,n,NOM,SG,INDEF,No,m
páiste,child,p,n,NOM,SG,DEF,No,m
páiste,child,p,n,GEN,SG,INDEF,No,m
pháiste,child,f,n,GEN,SG,DEF,Lenition,m
pháiste,child,f,n,DAT,SG,INDEF,Lenition,m
bpáiste,child,b,n,DAT,SG,DEF,Eclipsis,m
páistí,child,p,n,NOM,PL,INDEF,No,m
páistí,child,p,n,NOM,PL,DEF,No,m
páistí,child,p,n,GEN,PL,INDEF,No,m
bpáistí,child,b,n,GEN,PL,DEF,Eclipsis,m
pháistí,child,f,n,DAT,PL,INDEF,Lenition,m
páistí,child,p,n,DAT,PL,DEF,No,m
gamhain,calf,g,n,NOM,SG,INDEF,No,m
gamhain,calf,g,n,NOM,SG,DEF,No,m
